size	stride	elapsed(s)	cycles
4096	1	0.000993	993
4096	2	0.001084	1084
4096	4	0.001034	1034
4096	8	0.001006	1006
4096	16	0.001129	1127
4096	32	0.001023	1023
4096	64	0.000998	997
4096	128	0.000977	977
4096	256	0.000913	913
4096	512	0.000878	878
4096	1024	0.000905	905
4096	2048	0.000876	876
8192	1	0.002024	2024
8192	2	0.001982	1983
8192	4	0.002001	2001
8192	8	0.001907	1907
8192	16	0.001980	1980
8192	32	0.002060	2059
8192	64	0.002107	2106
8192	128	0.001978	1978
8192	256	0.001916	1915
8192	512	0.001818	1818
8192	1024	0.001785	1784
8192	2048	0.001817	1818
8192	4096	0.001789	1789
16384	1	0.003878	3878
16384	2	0.004119	4119
16384	4	0.004054	4054
16384	8	0.003778	3778
16384	16	0.004104	4103
16384	32	0.003987	3987
16384	64	0.003996	3996
16384	128	0.003896	3896
16384	256	0.003723	3723
16384	512	0.003601	3601
16384	1024	0.003442	3442
16384	2048	0.003613	3613
16384	4096	0.003739	3740
16384	8192	0.003576	3577
32768	1	0.007884	7883
32768	2	0.007918	7918
32768	4	0.007792	7792
32768	8	0.007455	7455
32768	16	0.007387	7387
32768	32	0.007233	7233
32768	64	0.007780	7780
32768	128	0.007734	7734
32768	256	0.007606	7606
32768	512	0.007430	7430
32768	1024	0.007224	7224
32768	2048	0.007503	7503
32768	4096	0.007767	7767
32768	8192	0.007559	7559
32768	16384	0.007178	7178
65536	1	0.014441	14441
65536	2	0.013043	13043
65536	4	0.014748	14748
65536	8	0.015204	15204
65536	16	0.015452	15451
65536	32	0.014912	14912
65536	64	0.012997	12997
65536	128	0.012961	12961
65536	256	0.013211	13211
65536	512	0.013326	13326
65536	1024	0.013763	13762
65536	2048	0.016411	16412
65536	4096	0.034886	34887
65536	8192	0.015170	15169
65536	16384	0.014989	14989
65536	32768	0.014416	14415
131072	1	0.028005	28006
131072	2	0.026225	26225
131072	4	0.029436	29436
131072	8	0.030983	30983
131072	16	0.031314	31314
131072	32	0.030256	30256
131072	64	0.026942	26942
131072	128	0.026822	26823
131072	256	0.027503	27503
131072	512	0.028170	28171
131072	1024	0.028881	28881
131072	2048	0.076230	76229
131072	4096	0.119734	119733
131072	8192	0.070503	70503
131072	16384	0.030396	30396
131072	32768	0.029942	29941
131072	65536	0.028655	28655
262144	1	0.055836	55836
262144	2	0.052538	52538
262144	4	0.059348	59349
262144	8	0.060103	60104
262144	16	0.060570	60571
262144	32	0.057602	57602
262144	64	0.055965	55965
262144	128	0.060089	60089
262144	256	0.065866	65866
262144	512	0.066766	66766
262144	1024	0.070595	70595
262144	2048	0.079352	79353
262144	4096	0.226354	226354
262144	8192	0.219691	219691
262144	16384	0.209777	209777
262144	32768	0.061330	61330
262144	65536	0.059964	59963
262144	131072	0.057280	57280
524288	1	0.111118	111117
524288	2	0.104969	104968
524288	4	0.118946	118946
524288	8	0.119353	119353
524288	16	0.120075	120075
524288	32	0.113688	113688
524288	64	0.115030	115031
524288	128	0.139509	139509
524288	256	0.168463	168463
524288	512	0.173365	173365
524288	1024	0.175754	175754
524288	2048	0.164851	164850
524288	4096	0.480608	480607
524288	8192	0.470438	470437
524288	16384	0.464092	464092
524288	32768	0.456314	456314
524288	65536	0.129482	129482
524288	131072	0.119964	119964
524288	262144	0.115266	115266
1048576	1	0.220688	220688
1048576	2	0.210125	210125
1048576	4	0.237900	237900
1048576	8	0.238651	238651
1048576	16	0.240181	240180
1048576	32	0.227437	227437
1048576	64	0.231110	231110
1048576	128	0.281639	281639
1048576	256	0.347858	347858
1048576	512	0.360716	360716
1048576	1024	0.369142	369142
1048576	2048	0.333776	333775
1048576	4096	0.965402	965403
1048576	8192	0.982679	982679
1048576	16384	0.936026	936026
1048576	32768	0.950828	950827
1048576	65536	0.820207	820207
1048576	131072	0.258725	258725
1048576	262144	0.240019	240019
1048576	524288	0.229490	229490
2097152	1	0.439794	439793
2097152	2	0.419788	419789
2097152	4	0.476211	476211
2097152	8	0.478268	478268
2097152	16	0.480311	480312
2097152	32	0.456159	456159
2097152	64	0.463283	463284
2097152	128	0.565757	565757
2097152	256	0.698721	698722
2097152	512	0.723749	723749
2097152	1024	0.738509	738509
2097152	2048	0.665447	665447
2097152	4096	1.946570	1946570
2097152	8192	2.020181	2020181
2097152	16384	2.041138	2041138
2097152	32768	1.913336	1913336
2097152	65536	1.976533	1976533
2097152	131072	1.245054	1245053
2097152	262144	0.518064	518064
2097152	524288	0.479890	479890
2097152	1048576	0.458612	458612
4194304	1	0.879088	879088
4194304	2	0.840100	840100
4194304	4	0.953278	953278
4194304	8	0.958583	958584
4194304	16	0.966785	966786
4194304	32	0.933801	933801
4194304	64	0.991571	991572
4194304	128	1.287693	1287692
4194304	256	1.610191	1610191
4194304	512	1.701524	1701524
4194304	1024	1.825583	1825583
4194304	2048	1.801279	1801280
4194304	4096	3.996032	3996032
4194304	8192	4.103300	4103300
4194304	16384	4.193766	4193766
4194304	32768	3.905182	3905182
4194304	65536	3.689431	3689431
4194304	131072	3.395408	3395408
4194304	262144	2.493144	2493144
4194304	524288	1.035634	1035634
4194304	1048576	0.963968	963967
4194304	2097152	0.917698	917698
