size	stride	elapsed(s)	cycles
4096	1	0.001035	1036
4096	2	0.001079	1078
4096	4	0.001014	1013
4096	8	0.000985	985
4096	16	0.000997	996
4096	32	0.000982	981
4096	64	0.001001	1001
4096	128	0.000989	989
4096	256	0.000891	891
4096	512	0.000908	908
4096	1024	0.000848	847
4096	2048	0.000945	944
8192	1	0.002080	2080
8192	2	0.002051	2051
8192	4	0.001973	1974
8192	8	0.001930	1929
8192	16	0.001970	1970
8192	32	0.002034	2034
8192	64	0.001955	1955
8192	128	0.001908	1908
8192	256	0.001946	1945
8192	512	0.001933	1929
8192	1024	0.001811	1810
8192	2048	0.001896	1896
8192	4096	0.001908	1907
16384	1	0.004085	4085
16384	2	0.003956	3956
16384	4	0.004257	4255
16384	8	0.003934	3934
16384	16	0.004177	4177
16384	32	0.003992	3992
16384	64	0.003919	3919
16384	128	0.003802	3802
16384	256	0.003723	3723
16384	512	0.003612	3611
16384	1024	0.003442	3442
16384	2048	0.003579	3579
16384	4096	0.003740	3740
16384	8192	0.003602	3602
32768	1	0.007938	7938
32768	2	0.007629	7629
32768	4	0.007535	7535
32768	8	0.007252	7252
32768	16	0.006880	6880
32768	32	0.006733	6733
32768	64	0.006537	6537
32768	128	0.007731	7731
32768	256	0.007611	7611
32768	512	0.007477	7477
32768	1024	0.007595	7596
32768	2048	0.007439	7439
32768	4096	0.007765	7766
32768	8192	0.007506	7507
32768	16384	0.007151	7152
65536	1	0.014382	14382
65536	2	0.013180	13179
65536	4	0.014831	14831
65536	8	0.015658	15658
65536	16	0.015020	15020
65536	32	0.014901	14901
65536	64	0.012857	12857
65536	128	0.013147	13147
65536	256	0.013290	13290
65536	512	0.013293	13294
65536	1024	0.013970	13971
65536	2048	0.017680	17680
65536	4096	0.052840	52839
65536	8192	0.015171	15171
65536	16384	0.015228	15228
65536	32768	0.014326	14326
131072	1	0.027914	27914
131072	2	0.026369	26370
131072	4	0.030069	30068
131072	8	0.031262	31262
131072	16	0.029878	29878
131072	32	0.029564	29565
131072	64	0.026498	26498
131072	128	0.028391	28391
131072	256	0.028318	28318
131072	512	0.029326	29326
131072	1024	0.030252	30252
131072	2048	0.075628	75628
131072	4096	0.119942	119942
131072	8192	0.070467	70466
131072	16384	0.030781	30781
131072	32768	0.029962	29962
131072	65536	0.028656	28657
262144	1	0.055728	55728
262144	2	0.052796	52796
262144	4	0.059819	59819
262144	8	0.061700	61700
262144	16	0.059218	59218
262144	32	0.057548	57548
262144	64	0.054579	54579
262144	128	0.060329	60329
262144	256	0.064607	64608
262144	512	0.066145	66145
262144	1024	0.068280	68280
262144	2048	0.150431	150432
262144	4096	0.241965	241965
262144	8192	0.227432	227432
262144	16384	0.144521	144522
262144	32768	0.060963	60963
262144	65536	0.060623	60623
262144	131072	0.057230	57230
524288	1	0.111456	111456
524288	2	0.105424	105424
524288	4	0.120212	120212
524288	8	0.122488	122488
524288	16	0.117538	117538
524288	32	0.112397	112397
524288	64	0.114333	114332
524288	128	0.138884	138884
524288	256	0.165396	165396
524288	512	0.170553	170552
524288	1024	0.172831	172831
524288	2048	0.166312	166312
524288	4096	0.490112	490112
524288	8192	0.487505	487505
524288	16384	0.456947	456946
524288	32768	0.311416	311416
524288	65536	0.130181	130181
524288	131072	0.121210	121209
524288	262144	0.115123	115123
1048576	1	0.222104	222104
1048576	2	0.210545	210545
1048576	4	0.241623	241623
1048576	8	0.242552	242552
1048576	16	0.236005	236006
1048576	32	0.225877	225876
1048576	64	0.227912	227913
1048576	128	0.286112	286112
1048576	256	0.349479	349479
1048576	512	0.361168	361168
1048576	1024	0.371374	371375
1048576	2048	0.333879	333879
1048576	4096	0.966389	966389
1048576	8192	0.982198	982198
1048576	16384	0.996821	996821
1048576	32768	0.918553	918553
1048576	65536	0.625472	625472
1048576	131072	0.259968	259967
1048576	262144	0.240865	240865
1048576	524288	0.230963	230963
2097152	1	0.444259	444259
2097152	2	0.422227	422226
2097152	4	0.482785	482785
2097152	8	0.484984	484984
2097152	16	0.473870	473870
2097152	32	0.456958	456958
2097152	64	0.455218	455218
2097152	128	0.571511	571511
2097152	256	0.698516	698516
2097152	512	0.724891	724891
2097152	1024	0.736270	736270
2097152	2048	0.661368	661368
2097152	4096	1.980119	1980118
2097152	8192	2.008129	2008129
2097152	16384	1.991734	1991734
2097152	32768	1.990651	1990651
2097152	65536	1.824879	1824880
2097152	131072	1.246061	1246061
2097152	262144	0.517300	517300
2097152	524288	0.479933	479933
2097152	1048576	0.458767	458767
4194304	1	0.879405	879405
4194304	2	0.840316	840316
4194304	4	0.963827	963827
4194304	8	0.971276	971275
4194304	16	0.947958	947958
4194304	32	0.932759	932759
4194304	64	1.003669	1003669
4194304	128	1.387559	1387558
4194304	256	1.697388	1697387
4194304	512	1.817036	1817036
4194304	1024	1.978063	1978063
4194304	2048	2.391202	2391202
4194304	4096	3.985817	3985816
4194304	8192	4.019529	4019528
4194304	16384	3.997935	3997934
4194304	32768	3.974935	3974935
4194304	65536	3.769715	3769715
4194304	131072	3.671779	3671779
4194304	262144	2.496927	2496926
4194304	524288	1.037073	1037074
4194304	1048576	0.965148	965148
4194304	2097152	0.918487	918486
