size	stride	elapsed(s)	cycles
4096	1	0.000994	995
4096	2	0.001054	1053
4096	4	0.001066	1066
4096	8	0.001011	1011
4096	16	0.001052	1050
4096	32	0.001114	1113
4096	64	0.000966	966
4096	128	0.000960	960
4096	256	0.000918	917
4096	512	0.000905	905
4096	1024	0.000873	873
4096	2048	0.000907	907
8192	1	0.002057	2057
8192	2	0.002083	2082
8192	4	0.002076	2075
8192	8	0.001931	1931
8192	16	0.001905	1905
8192	32	0.001965	1965
8192	64	0.002145	2142
8192	128	0.001995	1994
8192	256	0.001864	1864
8192	512	0.001834	1834
8192	1024	0.001807	1807
8192	2048	0.001898	1898
8192	4096	0.001870	1870
16384	1	0.003987	3987
16384	2	0.004224	4223
16384	4	0.003983	3983
16384	8	0.004005	4005
16384	16	0.004033	4033
16384	32	0.004039	4038
16384	64	0.004059	4059
16384	128	0.003837	3836
16384	256	0.003742	3742
16384	512	0.003616	3616
16384	1024	0.003442	3443
16384	2048	0.003584	3583
16384	4096	0.003849	3849
16384	8192	0.003684	3683
32768	1	0.008076	8076
32768	2	0.007955	7954
32768	4	0.007839	7839
32768	8	0.007579	7579
32768	16	0.007668	7668
32768	32	0.007813	7814
32768	64	0.008104	8104
32768	128	0.007594	7594
32768	256	0.007501	7501
32768	512	0.007351	7351
32768	1024	0.007213	7213
32768	2048	0.007335	7335
32768	4096	0.007710	7710
32768	8192	0.007515	7515
32768	16384	0.007180	7181
65536	1	0.014211	14212
65536	2	0.013369	13368
65536	4	0.015425	15424
65536	8	0.015341	15342
65536	16	0.015727	15727
65536	32	0.015675	15675
65536	64	0.014120	14120
65536	128	0.013045	13045
65536	256	0.013412	13412
65536	512	0.013825	13825
65536	1024	0.013762	13762
65536	2048	0.027667	27666
65536	4096	0.035434	35434
65536	8192	0.015171	15171
65536	16384	0.014955	14954
65536	32768	0.014324	14324
131072	1	0.028254	28253
131072	2	0.026164	26164
131072	4	0.030270	30269
131072	8	0.030537	30537
131072	16	0.031352	31352
131072	32	0.030690	30690
131072	64	0.026904	26903
131072	128	0.025708	25708
131072	256	0.026194	26193
131072	512	0.026921	26920
131072	1024	0.026505	26505
131072	2048	0.053924	53924
131072	4096	0.112491	112491
131072	8192	0.070327	70326
131072	16384	0.030718	30718
131072	32768	0.029950	29950
131072	65536	0.028950	28950
262144	1	0.056532	56532
262144	2	0.052271	52272
262144	4	0.060793	60793
262144	8	0.060753	60754
262144	16	0.061332	61332
262144	32	0.059715	59714
262144	64	0.055903	55903
262144	128	0.060810	60810
262144	256	0.067708	67708
262144	512	0.069239	69239
262144	1024	0.072103	72103
262144	2048	0.151463	151463
262144	4096	0.243319	243320
262144	8192	0.282716	282716
262144	16384	0.263956	263956
262144	32768	0.060928	60928
262144	65536	0.060380	60380
262144	131072	0.057337	57337
524288	1	0.111038	111038
524288	2	0.104751	104752
524288	4	0.121356	121356
524288	8	0.120784	120784
524288	16	0.122070	122070
524288	32	0.116312	116311
524288	64	0.116562	116562
524288	128	0.142257	142257
524288	256	0.173280	173280
524288	512	0.179223	179222
524288	1024	0.180470	180470
524288	2048	0.169241	169241
524288	4096	0.488771	488770
524288	8192	0.558524	558525
524288	16384	0.616613	616613
524288	32768	0.474638	474638
524288	65536	0.130350	130349
524288	131072	0.120225	120225
524288	262144	0.114858	114858
1048576	1	0.221965	221967
1048576	2	0.210671	210672
1048576	4	0.243109	243109
1048576	8	0.243372	243371
1048576	16	0.246746	246746
1048576	32	0.234960	234960
1048576	64	0.237127	237128
1048576	128	0.286023	286023
1048576	256	0.353894	353894
1048576	512	0.368800	368800
1048576	1024	0.375849	375848
1048576	2048	0.363975	363975
1048576	4096	0.975071	975071
1048576	8192	1.142621	1142620
1048576	16384	1.284704	1284705
1048576	32768	1.286620	1286620
1048576	65536	0.982798	982798
1048576	131072	0.259474	259474
1048576	262144	0.242113	242113
1048576	524288	0.230507	230506
2097152	1	0.441158	441158
2097152	2	0.420141	420141
2097152	4	0.484804	484804
2097152	8	0.485101	485100
2097152	16	0.495779	495779
2097152	32	0.468386	468387
2097152	64	0.472291	472291
2097152	128	0.567956	567956
2097152	256	0.710209	710209
2097152	512	0.736409	736409
2097152	1024	0.751290	751290
2097152	2048	0.716312	716312
2097152	4096	1.938447	1938446
2097152	8192	2.244866	2244866
2097152	16384	2.312585	2312585
2097152	32768	2.318777	2318776
2097152	65536	2.131618	2131618
2097152	131072	1.794607	1794608
2097152	262144	0.520734	520734
2097152	524288	0.482276	482276
2097152	1048576	0.462464	462464
4194304	1	0.887126	887125
4194304	2	0.845663	845663
4194304	4	0.975656	975656
4194304	8	0.978200	978200
4194304	16	0.993209	993209
4194304	32	0.969351	969351
4194304	64	1.014517	1014517
4194304	128	1.301202	1301201
4194304	256	1.624249	1624250
4194304	512	1.664448	1664447
4194304	1024	1.820171	1820171
4194304	2048	1.841689	1841689
4194304	4096	3.944428	3944428
4194304	8192	4.569047	4569047
4194304	16384	4.809383	4809383
4194304	32768	4.744096	4744096
4194304	65536	4.640354	4640354
4194304	131072	5.103810	5103810
4194304	262144	3.793229	3793229
4194304	524288	1.035147	1035147
4194304	1048576	0.960242	960242
4194304	2097152	0.918827	918827
