size	stride	elapsed(s)	cycles
4096	1	0.001044	1044
4096	2	0.001067	1066
4096	4	0.001102	1101
4096	8	0.001149	1148
4096	16	0.001070	1069
4096	32	0.001056	1055
4096	64	0.001050	1050
4096	128	0.000947	946
4096	256	0.000924	925
4096	512	0.000925	926
4096	1024	0.000823	824
4096	2048	0.000875	875
8192	1	0.002125	2125
8192	2	0.001958	1957
8192	4	0.001963	1962
8192	8	0.001992	1992
8192	16	0.002248	2247
8192	32	0.002078	2078
8192	64	0.002020	2020
8192	128	0.001996	1996
8192	256	0.001926	1925
8192	512	0.001769	1769
8192	1024	0.001737	1737
8192	2048	0.001791	1791
8192	4096	0.001837	1837
16384	1	0.004047	4046
16384	2	0.004030	4030
16384	4	0.004084	4084
16384	8	0.004079	4079
16384	16	0.004093	4093
16384	32	0.003977	3993
16384	64	0.004031	4031
16384	128	0.003759	3759
16384	256	0.003716	3717
16384	512	0.003608	3608
16384	1024	0.003468	3469
16384	2048	0.003579	3580
16384	4096	0.003771	3772
16384	8192	0.003602	3602
32768	1	0.007924	7923
32768	2	0.007917	7917
32768	4	0.007916	7916
32768	8	0.007514	7513
32768	16	0.007391	7390
32768	32	0.007282	7281
32768	64	0.007227	7227
32768	128	0.007671	7670
32768	256	0.007515	7515
32768	512	0.007419	7419
32768	1024	0.007466	7466
32768	2048	0.007355	7355
32768	4096	0.007653	7653
32768	8192	0.007484	7484
32768	16384	0.007232	7231
65536	1	0.014138	14137
65536	2	0.013300	13299
65536	4	0.014837	14838
65536	8	0.015875	15874
65536	16	0.015183	15183
65536	32	0.014920	14920
65536	64	0.013062	13062
65536	128	0.013272	13272
65536	256	0.013537	13538
65536	512	0.013322	13322
65536	1024	0.013979	13978
65536	2048	0.016689	16689
65536	4096	0.051651	51651
65536	8192	0.015497	15497
65536	16384	0.015333	15333
65536	32768	0.014539	14539
131072	1	0.028240	28240
131072	2	0.026195	26195
131072	4	0.030083	30083
131072	8	0.030915	30915
131072	16	0.030005	30004
131072	32	0.029556	29556
131072	64	0.026629	26629
131072	128	0.026826	26825
131072	256	0.027477	27477
131072	512	0.028339	28339
131072	1024	0.029439	29439
131072	2048	0.056353	56354
131072	4096	0.111865	111864
131072	8192	0.099667	99667
131072	16384	0.030472	30472
131072	32768	0.029956	29956
131072	65536	0.028625	28625
262144	1	0.055922	55922
262144	2	0.052571	52571
262144	4	0.059728	59728
262144	8	0.060955	60955
262144	16	0.058717	58718
262144	32	0.057266	57266
262144	64	0.054639	54639
262144	128	0.060440	60440
262144	256	0.067649	67649
262144	512	0.069513	69513
262144	1024	0.072677	72677
262144	2048	0.105511	105511
262144	4096	0.241614	241614
262144	8192	0.216926	216926
262144	16384	0.140891	140891
262144	32768	0.060649	60649
262144	65536	0.060266	60266
262144	131072	0.057765	57765
524288	1	0.110891	110891
524288	2	0.104937	104937
524288	4	0.120116	120116
524288	8	0.120680	120680
524288	16	0.116972	116972
524288	32	0.112670	112670
524288	64	0.114734	114735
524288	128	0.138724	138723
524288	256	0.170081	170082
524288	512	0.173938	173938
524288	1024	0.178376	178377
524288	2048	0.174135	174134
524288	4096	0.491574	491574
524288	8192	0.482008	482008
524288	16384	0.480400	480400
524288	32768	0.311471	311471
524288	65536	0.130165	130165
524288	131072	0.120466	120466
524288	262144	0.115823	115823
1048576	1	0.220874	220875
1048576	2	0.210228	210228
1048576	4	0.240260	240260
1048576	8	0.240991	240991
1048576	16	0.233366	233366
1048576	32	0.229205	229205
1048576	64	0.229356	229357
1048576	128	0.285348	285347
1048576	256	0.354782	354782
1048576	512	0.367756	367755
1048576	1024	0.374272	374272
1048576	2048	0.337351	337351
1048576	4096	0.992534	992534
1048576	8192	0.962439	962438
1048576	16384	0.930187	930186
1048576	32768	0.911569	911569
1048576	65536	0.626324	626324
1048576	131072	0.260452	260451
1048576	262144	0.240901	240901
1048576	524288	0.230424	230424
2097152	1	0.441647	441648
2097152	2	0.422672	422671
2097152	4	0.481125	481126
2097152	8	0.482680	482681
2097152	16	0.469868	469868
2097152	32	0.453296	453296
2097152	64	0.460069	460068
2097152	128	0.568667	568667
2097152	256	0.708945	708945
2097152	512	0.736181	736181
2097152	1024	0.751204	751204
2097152	2048	0.671154	671154
2097152	4096	1.960640	1960639
2097152	8192	1.919675	1919675
2097152	16384	1.984717	1984717
2097152	32768	1.918780	1918780
2097152	65536	1.909570	1909570
2097152	131072	1.698143	1698143
2097152	262144	0.520203	520203
2097152	524288	0.482727	482727
2097152	1048576	0.462092	462092
4194304	1	0.884097	884097
4194304	2	0.846281	846281
4194304	4	0.963858	963857
4194304	8	0.975744	975744
4194304	16	0.951432	951432
4194304	32	0.933928	933928
4194304	64	0.987540	987539
4194304	128	1.300620	1300620
4194304	256	1.615686	1615686
4194304	512	1.750095	1750095
4194304	1024	1.858482	1858483
4194304	2048	1.775347	1775347
4194304	4096	3.968045	3968046
4194304	8192	3.944275	3944275
4194304	16384	4.039957	4039956
4194304	32768	3.772348	3772348
4194304	65536	3.742436	3742435
4194304	131072	3.797965	3797966
4194304	262144	3.542061	3542061
4194304	524288	1.039691	1039690
4194304	1048576	0.966687	966687
4194304	2097152	0.923790	923791
