size	stride	elapsed(s)	cycles
4096	1	0.001023	1023
4096	2	0.001079	1077
4096	4	0.001167	1164
4096	8	0.000980	980
4096	16	0.001016	1015
4096	32	0.000993	993
4096	64	0.001019	1019
4096	128	0.000960	960
4096	256	0.000987	987
4096	512	0.000895	895
4096	1024	0.000875	874
4096	2048	0.000885	885
8192	1	0.002021	2021
8192	2	0.001980	1980
8192	4	0.001963	1963
8192	8	0.001901	1900
8192	16	0.002078	2076
8192	32	0.002025	2024
8192	64	0.002009	2009
8192	128	0.001931	1932
8192	256	0.001883	1883
8192	512	0.001852	1851
8192	1024	0.001775	1775
8192	2048	0.001834	1834
8192	4096	0.001877	1877
16384	1	0.003913	3912
16384	2	0.003947	3947
16384	4	0.003933	3932
16384	8	0.004033	4033
16384	16	0.003990	3990
16384	32	0.003902	3902
16384	64	0.003889	3889
16384	128	0.003926	3926
16384	256	0.003733	3732
16384	512	0.003638	3637
16384	1024	0.003442	3442
16384	2048	0.003607	3607
16384	4096	0.003739	3739
16384	8192	0.003602	3602
32768	1	0.008156	8156
32768	2	0.007943	7943
32768	4	0.007600	7600
32768	8	0.007353	7352
32768	16	0.007342	7342
32768	32	0.006881	6880
32768	64	0.007797	7798
32768	128	0.007662	7661
32768	256	0.007539	7539
32768	512	0.007411	7411
32768	1024	0.007182	7182
32768	2048	0.007140	7139
32768	4096	0.007572	7572
32768	8192	0.007474	7474
32768	16384	0.007204	7203
65536	1	0.014424	14424
65536	2	0.013342	13342
65536	4	0.014756	14755
65536	8	0.015161	15161
65536	16	0.015436	15436
65536	32	0.014890	14890
65536	64	0.013030	13029
65536	128	0.013667	13667
65536	256	0.013433	13433
65536	512	0.013268	13268
65536	1024	0.013720	13719
65536	2048	0.037749	37749
65536	4096	0.049857	49857
65536	8192	0.015171	15171
65536	16384	0.014997	14997
65536	32768	0.014374	14374
131072	1	0.028000	28000
131072	2	0.026218	26217
131072	4	0.029490	29490
131072	8	0.030351	30351
131072	16	0.030682	30682
131072	32	0.029528	29528
131072	64	0.026171	26171
131072	128	0.027570	27570
131072	256	0.027500	27500
131072	512	0.028028	28028
131072	1024	0.028729	28729
131072	2048	0.075017	75017
131072	4096	0.119621	119621
131072	8192	0.070815	70815
131072	16384	0.030314	30314
131072	32768	0.030018	30018
131072	65536	0.028653	28653
262144	1	0.055463	55463
262144	2	0.052434	52435
262144	4	0.059600	59600
262144	8	0.061045	61045
262144	16	0.061373	61373
262144	32	0.059353	59353
262144	64	0.054844	54845
262144	128	0.061444	61443
262144	256	0.062418	62418
262144	512	0.062672	62672
262144	1024	0.065746	65746
262144	2048	0.150076	150077
262144	4096	0.233969	233969
262144	8192	0.225171	225171
262144	16384	0.214454	214454
262144	32768	0.062835	62835
262144	65536	0.060094	60094
262144	131072	0.057306	57306
524288	1	0.110791	110791
524288	2	0.104772	104772
524288	4	0.118721	118721
524288	8	0.120851	120851
524288	16	0.121189	121189
524288	32	0.115462	115462
524288	64	0.115854	115854
524288	128	0.140409	140409
524288	256	0.164157	164157
524288	512	0.169335	169335
524288	1024	0.171453	171453
524288	2048	0.211191	211191
524288	4096	0.490095	490095
524288	8192	0.479102	479101
524288	16384	0.472945	472945
524288	32768	0.311546	311546
524288	65536	0.129821	129821
524288	131072	0.120432	120432
524288	262144	0.114742	114742
1048576	1	0.220735	220737
1048576	2	0.210136	210136
1048576	4	0.237451	237451
1048576	8	0.241890	241889
1048576	16	0.241268	241268
1048576	32	0.230323	230323
1048576	64	0.233559	233558
1048576	128	0.289023	289023
1048576	256	0.347584	347584
1048576	512	0.360530	360529
1048576	1024	0.368680	368680
1048576	2048	0.387621	387621
1048576	4096	0.987078	987078
1048576	8192	1.031972	1031971
1048576	16384	0.993681	993680
1048576	32768	0.951532	951531
1048576	65536	0.710656	710655
1048576	131072	0.258612	258612
1048576	262144	0.239738	239737
1048576	524288	0.229816	229816
2097152	1	0.439984	439985
2097152	2	0.420631	420631
2097152	4	0.475176	475176
2097152	8	0.483231	483231
2097152	16	0.482832	482832
2097152	32	0.461184	461184
2097152	64	0.467272	467272
2097152	128	0.577793	577794
2097152	256	0.695273	695273
2097152	512	0.723024	723024
2097152	1024	0.735544	735544
2097152	2048	0.672518	672518
2097152	4096	1.972325	1972325
2097152	8192	2.028929	2028929
2097152	16384	2.037736	2037736
2097152	32768	1.893709	1893709
2097152	65536	1.987399	1987399
2097152	131072	1.245434	1245433
2097152	262144	0.518247	518247
2097152	524288	0.479266	479265
2097152	1048576	0.460026	460026
4194304	1	0.878848	878848
4194304	2	0.837928	837928
4194304	4	0.951433	951433
4194304	8	0.969511	969511
4194304	16	0.972781	972781
4194304	32	0.941349	941349
4194304	64	0.991201	991200
4194304	128	1.297221	1297221
4194304	256	1.553964	1553964
4194304	512	1.617220	1617219
4194304	1024	1.706327	1706326
4194304	2048	1.664062	1664061
4194304	4096	3.942126	3942126
4194304	8192	3.960045	3960045
4194304	16384	3.958318	3958318
4194304	32768	3.813539	3813538
4194304	65536	3.989193	3989193
4194304	131072	3.658102	3658102
4194304	262144	2.489049	2489048
4194304	524288	1.036198	1036198
4194304	1048576	0.960710	960710
4194304	2097152	0.918627	918627
