size	stride	elapsed(s)	cycles
4096	1	0.001024	1024
4096	2	0.001073	1072
4096	4	0.001035	1034
4096	8	0.000983	982
4096	16	0.001036	1035
4096	32	0.001021	1020
4096	64	0.000990	989
4096	128	0.000988	989
4096	256	0.000909	910
4096	512	0.000890	891
4096	1024	0.000895	895
4096	2048	0.000875	875
8192	1	0.002082	2082
8192	2	0.002040	2040
8192	4	0.001974	1974
8192	8	0.001920	1920
8192	16	0.001976	1975
8192	32	0.002144	2140
8192	64	0.002060	2059
8192	128	0.001879	1879
8192	256	0.001950	1949
8192	512	0.001840	1840
8192	1024	0.001737	1737
8192	2048	0.001793	1793
8192	4096	0.001837	1836
16384	1	0.004030	4030
16384	2	0.003979	3979
16384	4	0.003987	3987
16384	8	0.003959	3959
16384	16	0.004083	4082
16384	32	0.003872	3872
16384	64	0.003883	3883
16384	128	0.003756	3756
16384	256	0.003717	3717
16384	512	0.003585	3585
16384	1024	0.003469	3468
16384	2048	0.003603	3603
16384	4096	0.003764	3764
16384	8192	0.003576	3575
32768	1	0.007929	7929
32768	2	0.007971	7970
32768	4	0.007801	7801
32768	8	0.007431	7431
32768	16	0.007375	7375
32768	32	0.007175	7175
32768	64	0.007672	7672
32768	128	0.007557	7557
32768	256	0.007528	7528
32768	512	0.007443	7443
32768	1024	0.007218	7218
32768	2048	0.007148	7147
32768	4096	0.007599	7599
32768	8192	0.007499	7499
32768	16384	0.007178	7178
65536	1	0.014365	14365
65536	2	0.013139	13139
65536	4	0.014738	14737
65536	8	0.015480	15480
65536	16	0.015397	15397
65536	32	0.015525	15524
65536	64	0.013058	13058
65536	128	0.013377	13377
65536	256	0.013099	13099
65536	512	0.013298	13298
65536	1024	0.013916	13916
65536	2048	0.016541	16541
65536	4096	0.035399	35399
65536	8192	0.015464	15463
65536	16384	0.014972	14972
65536	32768	0.014301	14300
131072	1	0.028245	28245
131072	2	0.026248	26249
131072	4	0.029458	29458
131072	8	0.030797	30797
131072	16	0.030360	30360
131072	32	0.030175	30175
131072	64	0.026354	26354
131072	128	0.027542	27542
131072	256	0.028150	28150
131072	512	0.028635	28635
131072	1024	0.029368	29368
131072	2048	0.080235	80234
131072	4096	0.120943	120943
131072	8192	0.069764	69764
131072	16384	0.030312	30311
131072	32768	0.030111	30111
131072	65536	0.028945	28945
262144	1	0.055571	55570
262144	2	0.052459	52459
262144	4	0.059518	59518
262144	8	0.061108	61109
262144	16	0.060369	60369
262144	32	0.058809	58808
262144	64	0.054347	54347
262144	128	0.059396	59396
262144	256	0.062904	62904
262144	512	0.064691	64691
262144	1024	0.066427	66428
262144	2048	0.074283	74283
262144	4096	0.228469	228469
262144	8192	0.239670	239670
262144	16384	0.139944	139944
262144	32768	0.060688	60688
262144	65536	0.059957	59957
262144	131072	0.057280	57280
524288	1	0.110574	110574
524288	2	0.105641	105642
524288	4	0.119177	119176
524288	8	0.120727	120727
524288	16	0.119082	119082
524288	32	0.117243	117243
524288	64	0.114904	114904
524288	128	0.141604	141604
524288	256	0.170958	170958
524288	512	0.174403	174404
524288	1024	0.181159	181159
524288	2048	0.166498	166498
524288	4096	0.477914	477914
524288	8192	0.507865	507865
524288	16384	0.526951	526951
524288	32768	0.309124	309123
524288	65536	0.129209	129209
524288	131072	0.120200	120200
524288	262144	0.114759	114759
1048576	1	0.220322	220321
1048576	2	0.210679	210679
1048576	4	0.237102	237102
1048576	8	0.242826	242826
1048576	16	0.236203	236203
1048576	32	0.234557	234557
1048576	64	0.230940	230940
1048576	128	0.286407	286408
1048576	256	0.355217	355217
1048576	512	0.367929	367929
1048576	1024	0.375903	375903
1048576	2048	0.339103	339104
1048576	4096	0.988900	988899
1048576	8192	0.982979	982979
1048576	16384	0.948912	948913
1048576	32768	0.917352	917352
1048576	65536	0.626583	626583
1048576	131072	0.260051	260051
1048576	262144	0.240642	240642
1048576	524288	0.230811	230810
2097152	1	0.442215	442215
2097152	2	0.422865	422864
2097152	4	0.475956	475956
2097152	8	0.485099	485099
2097152	16	0.476905	476904
2097152	32	0.470099	470099
2097152	64	0.459483	459483
2097152	128	0.570439	570440
2097152	256	0.712653	712653
2097152	512	0.739184	739183
2097152	1024	0.751696	751696
2097152	2048	0.677649	677650
2097152	4096	1.957123	1957123
2097152	8192	1.976239	1976240
2097152	16384	2.018083	2018082
2097152	32768	1.906428	1906427
2097152	65536	1.834027	1834027
2097152	131072	1.249938	1249938
2097152	262144	0.519114	519114
2097152	524288	0.482792	482792
2097152	1048576	0.461876	461876
4194304	1	0.883265	883265
4194304	2	0.844168	844168
4194304	4	0.953201	953201
4194304	8	0.973229	973228
4194304	16	0.958339	958339
4194304	32	0.950246	950245
4194304	64	0.962024	962024
4194304	128	1.246278	1246278
4194304	256	1.543960	1543960
4194304	512	1.685345	1685345
4194304	1024	1.844901	1844900
4194304	2048	1.884573	1884573
4194304	4096	3.994781	3994781
4194304	8192	3.912204	3912204
4194304	16384	3.964385	3964385
4194304	32768	3.915724	3915723
4194304	65536	3.931280	3931280
4194304	131072	3.784213	3784213
4194304	262144	2.505052	2505052
4194304	524288	1.044442	1044441
4194304	1048576	0.966875	966875
4194304	2097152	0.921560	921560
