size	stride	elapsed(s)	cycles
4096	1	0.001007	994
4096	2	0.001068	1067
4096	4	0.001016	1016
4096	8	0.001007	1006
4096	16	0.001022	1021
4096	32	0.001044	1044
4096	64	0.000940	940
4096	128	0.000963	964
4096	256	0.000980	980
4096	512	0.001110	1109
4096	1024	0.000880	879
4096	2048	0.000879	879
8192	1	0.002059	2058
8192	2	0.002053	2053
8192	4	0.002032	2031
8192	8	0.002024	2024
8192	16	0.002014	2014
8192	32	0.001970	1970
8192	64	0.001955	1955
8192	128	0.002007	2007
8192	256	0.002082	2078
8192	512	0.002002	2002
8192	1024	0.001804	1804
8192	2048	0.001855	1855
8192	4096	0.001939	1939
16384	1	0.004132	4132
16384	2	0.003960	3960
16384	4	0.004021	4020
16384	8	0.003859	3859
16384	16	0.003970	3971
16384	32	0.004040	4039
16384	64	0.004039	4039
16384	128	0.003868	3867
16384	256	0.003985	3985
16384	512	0.004291	4291
16384	1024	0.003443	3443
16384	2048	0.003582	3582
16384	4096	0.003765	3765
16384	8192	0.003576	3576
32768	1	0.008069	8068
32768	2	0.007815	7815
32768	4	0.007545	7545
32768	8	0.007462	7463
32768	16	0.007512	7512
32768	32	0.007052	7052
32768	64	0.007699	7699
32768	128	0.007671	7671
32768	256	0.007827	7827
32768	512	0.007991	7992
32768	1024	0.007195	7196
32768	2048	0.007112	7112
32768	4096	0.007573	7573
32768	8192	0.007500	7499
32768	16384	0.007152	7152
65536	1	0.014204	14203
65536	2	0.013273	13273
65536	4	0.015111	15110
65536	8	0.015290	15290
65536	16	0.015348	15348
65536	32	0.014838	14837
65536	64	0.013475	13475
65536	128	0.013649	13648
65536	256	0.014301	14300
65536	512	0.014769	14769
65536	1024	0.013911	13910
65536	2048	0.016630	16630
65536	4096	0.052797	52797
65536	8192	0.015293	15293
65536	16384	0.015109	15109
65536	32768	0.014383	14383
131072	1	0.028372	28372
131072	2	0.026420	26420
131072	4	0.030245	30245
131072	8	0.030564	30564
131072	16	0.031172	31172
131072	32	0.029995	29995
131072	64	0.026987	26987
131072	128	0.029892	29892
131072	256	0.033153	33153
131072	512	0.035114	35114
131072	1024	0.032047	32047
131072	2048	0.062060	62060
131072	4096	0.122750	122751
131072	8192	0.070498	70498
131072	16384	0.030345	30345
131072	32768	0.030102	30101
131072	65536	0.029081	29081
262144	1	0.055411	55410
262144	2	0.053045	53045
262144	4	0.060486	60486
262144	8	0.061121	61121
262144	16	0.061707	61707
262144	32	0.058154	58154
262144	64	0.056258	56258
262144	128	0.064220	64220
262144	256	0.073278	73278
262144	512	0.080298	80298
262144	1024	0.075814	75814
262144	2048	0.155474	155474
262144	4096	0.253020	253019
262144	8192	0.235870	235870
262144	16384	0.212086	212087
262144	32768	0.061088	61088
262144	65536	0.060774	60774
262144	131072	0.057571	57571
524288	1	0.111940	111940
524288	2	0.105098	105098
524288	4	0.121434	121433
524288	8	0.121615	121615
524288	16	0.123829	123829
524288	32	0.116597	116597
524288	64	0.115654	115654
524288	128	0.141957	141957
524288	256	0.173203	173203
524288	512	0.183373	183373
524288	1024	0.177057	177057
524288	2048	0.168760	168760
524288	4096	0.497379	497378
524288	8192	0.463891	463890
524288	16384	0.527196	527196
524288	32768	0.436682	436682
524288	65536	0.130300	130300
524288	131072	0.120254	120253
524288	262144	0.114927	114927
1048576	1	0.222204	222203
1048576	2	0.210348	210349
1048576	4	0.244129	244129
1048576	8	0.242458	242458
1048576	16	0.246905	246905
1048576	32	0.232541	232541
1048576	64	0.232286	232287
1048576	128	0.288598	288597
1048576	256	0.359552	359552
1048576	512	0.382979	382978
1048576	1024	0.375447	375447
1048576	2048	0.336474	336475
1048576	4096	1.015777	1015778
1048576	8192	0.987931	987931
1048576	16384	1.026151	1026152
1048576	32768	0.978180	978180
1048576	65536	0.626006	626007
1048576	131072	0.259098	259098
1048576	262144	0.242044	242044
1048576	524288	0.230873	230873
2097152	1	0.442643	442643
2097152	2	0.421533	421533
2097152	4	0.490312	490313
2097152	8	0.486562	486561
2097152	16	0.492450	492450
2097152	32	0.468511	468511
2097152	64	0.465460	465460
2097152	128	0.583684	583683
2097152	256	0.727183	727183
2097152	512	0.781474	781474
2097152	1024	0.749039	749039
2097152	2048	0.673266	673266
2097152	4096	1.964679	1964679
2097152	8192	1.944326	1944326
2097152	16384	2.043035	2043034
2097152	32768	1.900767	1900767
2097152	65536	1.802821	1802820
2097152	131072	1.248377	1248376
2097152	262144	0.518834	518834
2097152	524288	0.481416	481416
2097152	1048576	0.461083	461083
4194304	1	0.883272	883271
4194304	2	0.844474	844474
4194304	4	0.976840	976840
4194304	8	0.977919	977919
4194304	16	0.991580	991579
4194304	32	0.955401	955401
4194304	64	0.993868	993868
4194304	128	1.301953	1301952
4194304	256	1.620060	1620060
4194304	512	1.808260	1808260
4194304	1024	1.898887	1898887
4194304	2048	2.063000	2063000
4194304	4096	3.992719	3992719
4194304	8192	3.944363	3944363
4194304	16384	4.115241	4115241
4194304	32768	3.897167	3897167
4194304	65536	3.739073	3739073
4194304	131072	3.920563	3920564
4194304	262144	2.510135	2510135
4194304	524288	1.043209	1043210
4194304	1048576	0.965029	965029
4194304	2097152	0.923231	923231
