size	stride	elapsed(s)	cycles
4096	1	0.001013	1014
4096	2	0.001080	1079
4096	4	0.001171	1169
4096	8	0.000990	988
4096	16	0.001015	1015
4096	32	0.000992	991
4096	64	0.001056	1055
4096	128	0.001016	1016
4096	256	0.000895	894
4096	512	0.000931	931
4096	1024	0.000876	876
4096	2048	0.000876	876
8192	1	0.002084	2084
8192	2	0.001989	1990
8192	4	0.001972	1971
8192	8	0.001854	1855
8192	16	0.002094	2093
8192	32	0.002204	2203
8192	64	0.001933	1934
8192	128	0.001980	1979
8192	256	0.001904	1904
8192	512	0.001818	1818
8192	1024	0.001738	1738
8192	2048	0.001791	1791
8192	4096	0.001837	1837
16384	1	0.003988	3988
16384	2	0.004115	4099
16384	4	0.003969	3968
16384	8	0.004032	4031
16384	16	0.004082	4081
16384	32	0.003869	3869
16384	64	0.003891	3891
16384	128	0.003851	3850
16384	256	0.003690	3690
16384	512	0.003606	3606
16384	1024	0.003469	3468
16384	2048	0.003659	3658
16384	4096	0.003845	3845
16384	8192	0.003655	3654
32768	1	0.008024	8022
32768	2	0.008023	8023
32768	4	0.007720	7720
32768	8	0.007384	7384
32768	16	0.007473	7473
32768	32	0.007908	7908
32768	64	0.007792	7791
32768	128	0.007627	7626
32768	256	0.007539	7539
32768	512	0.007456	7456
32768	1024	0.007202	7201
32768	2048	0.007215	7215
32768	4096	0.007705	7706
32768	8192	0.007510	7510
32768	16384	0.007177	7177
65536	1	0.014525	14524
65536	2	0.013479	13480
65536	4	0.014767	14766
65536	8	0.015394	15394
65536	16	0.015099	15099
65536	32	0.015295	15295
65536	64	0.013259	13259
65536	128	0.014008	14009
65536	256	0.013198	13198
65536	512	0.013273	13273
65536	1024	0.013716	13717
65536	2048	0.016787	16787
65536	4096	0.051832	51832
65536	8192	0.015663	15663
65536	16384	0.015114	15114
65536	32768	0.014327	14328
131072	1	0.028481	28481
131072	2	0.026242	26242
131072	4	0.029585	29585
131072	8	0.030991	30991
131072	16	0.030063	30063
131072	32	0.029884	29883
131072	64	0.026681	26680
131072	128	0.029130	29129
131072	256	0.028001	28001
131072	512	0.028200	28200
131072	1024	0.029529	29529
131072	2048	0.068738	68738
131072	4096	0.117008	117009
131072	8192	0.106249	106249
131072	16384	0.030478	30478
131072	32768	0.030046	30046
131072	65536	0.028630	28629
262144	1	0.056311	56311
262144	2	0.053089	53089
262144	4	0.059663	59663
262144	8	0.062071	62072
262144	16	0.060459	60459
262144	32	0.060124	60124
262144	64	0.056568	56568
262144	128	0.064117	64116
262144	256	0.065447	65448
262144	512	0.068981	68981
262144	1024	0.070663	70662
262144	2048	0.075719	75719
262144	4096	0.230238	230238
262144	8192	0.223542	223542
262144	16384	0.222310	222310
262144	32768	0.060651	60651
262144	65536	0.060307	60307
262144	131072	0.057250	57250
524288	1	0.112597	112597
524288	2	0.105857	105857
524288	4	0.119698	119698
524288	8	0.121810	121809
524288	16	0.118557	118557
524288	32	0.117302	117302
524288	64	0.117329	117329
524288	128	0.145486	145487
524288	256	0.169401	169400
524288	512	0.174085	174085
524288	1024	0.178336	178336
524288	2048	0.167612	167611
524288	4096	0.473759	473759
524288	8192	0.474112	474112
524288	16384	0.435143	435144
524288	32768	0.433833	433832
524288	65536	0.134410	134410
524288	131072	0.120737	120737
524288	262144	0.115112	115112
1048576	1	0.221260	221260
1048576	2	0.211438	211438
1048576	4	0.239056	239056
1048576	8	0.243246	243247
1048576	16	0.236545	236545
1048576	32	0.232219	232218
1048576	64	0.234674	234673
1048576	128	0.296380	296380
1048576	256	0.355222	355222
1048576	512	0.366634	366634
1048576	1024	0.373530	373530
1048576	2048	0.335454	335455
1048576	4096	0.978531	978531
1048576	8192	0.985719	985719
1048576	16384	0.977770	977770
1048576	32768	0.875147	875147
1048576	65536	0.842007	842006
1048576	131072	0.258826	258826
1048576	262144	0.239748	239748
1048576	524288	0.229829	229829
2097152	1	0.440800	440800
2097152	2	0.420146	420146
2097152	4	0.476788	476788
2097152	8	0.487041	487041
2097152	16	0.474394	474395
2097152	32	0.463426	463427
2097152	64	0.467635	467635
2097152	128	0.587925	587925
2097152	256	0.710986	710986
2097152	512	0.737875	737874
2097152	1024	0.752009	752008
2097152	2048	0.672388	672387
2097152	4096	1.967607	1967607
2097152	8192	1.994899	1994898
2097152	16384	2.015033	2015033
2097152	32768	1.797631	1797631
2097152	65536	1.816099	1816098
2097152	131072	1.249653	1249652
2097152	262144	0.521467	521466
2097152	524288	0.481278	481278
2097152	1048576	0.463081	463081
4194304	1	0.883023	883023
4194304	2	0.844921	844921
4194304	4	0.959651	959652
4194304	8	0.975882	975882
4194304	16	0.954658	954658
4194304	32	0.944998	944998
4194304	64	0.985629	985629
4194304	128	1.320784	1320784
4194304	256	1.600949	1600948
4194304	512	1.698343	1698342
4194304	1024	1.987019	1987018
4194304	2048	2.134543	2134543
4194304	4096	3.945717	3945717
4194304	8192	3.959225	3959225
4194304	16384	3.937884	3937884
4194304	32768	3.739118	3739118
4194304	65536	3.630158	3630159
4194304	131072	3.996025	3996025
4194304	262144	3.431722	3431721
4194304	524288	1.043191	1043191
4194304	1048576	1.017330	1017330
4194304	2097152	0.922456	922456
