size	stride	elapsed(s)	cycles
4096	1	0.001007	1008
4096	2	0.001107	1107
4096	4	0.001035	1035
4096	8	0.000983	983
4096	16	0.001010	1010
4096	32	0.001051	1051
4096	64	0.000970	970
4096	128	0.000990	989
4096	256	0.000936	936
4096	512	0.000890	890
4096	1024	0.000857	857
4096	2048	0.000877	877
8192	1	0.002085	2085
8192	2	0.002014	2014
8192	4	0.002046	2046
8192	8	0.001890	1890
8192	16	0.002079	2079
8192	32	0.001952	1952
8192	64	0.001943	1943
8192	128	0.001977	1976
8192	256	0.001984	1981
8192	512	0.001818	1819
8192	1024	0.001786	1786
8192	2048	0.001840	1840
8192	4096	0.001905	1905
16384	1	0.004000	4000
16384	2	0.003959	3959
16384	4	0.004013	4012
16384	8	0.003835	3836
16384	16	0.003938	3938
16384	32	0.004040	4040
16384	64	0.004012	4013
16384	128	0.003788	3788
16384	256	0.003739	3739
16384	512	0.003598	3598
16384	1024	0.003443	3443
16384	2048	0.003578	3578
16384	4096	0.003768	3768
16384	8192	0.003576	3576
32768	1	0.007973	7973
32768	2	0.007824	7824
32768	4	0.007602	7602
32768	8	0.007406	7406
32768	16	0.007404	7404
32768	32	0.007784	7783
32768	64	0.007647	7647
32768	128	0.007621	7621
32768	256	0.007547	7548
32768	512	0.007539	7539
32768	1024	0.007549	7549
32768	2048	0.007371	7371
32768	4096	0.007573	7573
32768	8192	0.007486	7485
32768	16384	0.007338	7339
65536	1	0.014578	14578
65536	2	0.013491	13492
65536	4	0.014775	14776
65536	8	0.015652	15652
65536	16	0.015334	15334
65536	32	0.015231	15231
65536	64	0.013479	13479
65536	128	0.013253	13253
65536	256	0.013239	13239
65536	512	0.013587	13586
65536	1024	0.013714	13715
65536	2048	0.016411	16412
65536	4096	0.035171	35171
65536	8192	0.015261	15261
65536	16384	0.015010	15010
65536	32768	0.014302	14302
131072	1	0.027994	27993
131072	2	0.026419	26418
131072	4	0.029590	29591
131072	8	0.030738	30738
131072	16	0.030095	30095
131072	32	0.030026	30026
131072	64	0.025963	25963
131072	128	0.025632	25633
131072	256	0.026314	26314
131072	512	0.026388	26387
131072	1024	0.026278	26278
131072	2048	0.032744	32744
131072	4096	0.112368	112368
131072	8192	0.070387	70386
131072	16384	0.030606	30606
131072	32768	0.030255	30255
131072	65536	0.028650	28650
262144	1	0.055593	55593
262144	2	0.052773	52773
262144	4	0.060048	60049
262144	8	0.061879	61879
262144	16	0.060306	60305
262144	32	0.059501	59500
262144	64	0.054674	54674
262144	128	0.057709	57709
262144	256	0.060437	60437
262144	512	0.062227	62227
262144	1024	0.065360	65359
262144	2048	0.146441	146442
262144	4096	0.234159	234159
262144	8192	0.225110	225110
262144	16384	0.140953	140952
262144	32768	0.061141	61142
262144	65536	0.060211	60211
262144	131072	0.057910	57910
524288	1	0.111377	111376
524288	2	0.105776	105776
524288	4	0.119598	119598
524288	8	0.121806	121806
524288	16	0.118645	118645
524288	32	0.115140	115141
524288	64	0.115024	115024
524288	128	0.139178	139178
524288	256	0.170025	170025
524288	512	0.175967	175967
524288	1024	0.178461	178460
524288	2048	0.168032	168032
524288	4096	0.470032	470031
524288	8192	0.459505	459506
524288	16384	0.456734	456734
524288	32768	0.439481	439481
524288	65536	0.129817	129817
524288	131072	0.120509	120509
524288	262144	0.115802	115801
1048576	1	0.221779	221780
1048576	2	0.211374	211374
1048576	4	0.238390	238391
1048576	8	0.243654	243654
1048576	16	0.236006	236006
1048576	32	0.229209	229208
1048576	64	0.230928	230929
1048576	128	0.285423	285422
1048576	256	0.355129	355129
1048576	512	0.367741	367741
1048576	1024	0.373645	373645
1048576	2048	0.336933	336933
1048576	4096	0.987490	987490
1048576	8192	1.005390	1005390
1048576	16384	1.012483	1012483
1048576	32768	0.959363	959363
1048576	65536	0.625120	625120
1048576	131072	0.260269	260270
1048576	262144	0.240870	240869
1048576	524288	0.231221	231221
2097152	1	0.440919	440919
2097152	2	0.422040	422040
2097152	4	0.478965	478965
2097152	8	0.492082	492082
2097152	16	0.473949	473949
2097152	32	0.461820	461819
2097152	64	0.463159	463159
2097152	128	0.569448	569448
2097152	256	0.715152	715151
2097152	512	0.748378	748377
2097152	1024	0.756107	756107
2097152	2048	0.671727	671727
2097152	4096	1.933505	1933505
2097152	8192	1.957172	1957172
2097152	16384	1.997802	1997802
2097152	32768	1.960087	1960088
2097152	65536	1.973246	1973246
2097152	131072	1.251767	1251767
2097152	262144	0.519044	519043
2097152	524288	0.481578	481578
2097152	1048576	0.460345	460344
4194304	1	0.880830	880830
4194304	2	0.844393	844393
4194304	4	0.956971	956971
4194304	8	0.978687	978688
4194304	16	0.955977	955977
4194304	32	0.950061	950061
4194304	64	1.020526	1020526
4194304	128	1.367881	1367881
4194304	256	1.677476	1677475
4194304	512	1.762003	1762003
4194304	1024	2.146262	2146262
4194304	2048	2.361050	2361050
4194304	4096	3.914323	3914322
4194304	8192	4.000227	4000227
4194304	16384	4.008201	4008201
4194304	32768	3.966206	3966206
4194304	65536	3.794313	3794313
4194304	131072	3.676924	3676924
4194304	262144	2.503190	2503189
4194304	524288	1.039768	1039767
4194304	1048576	0.965509	965510
4194304	2097152	0.923131	923131
