size	stride	elapsed(s)	cycles
4096	1	0.001035	1036
4096	2	0.001033	1033
4096	4	0.001087	1086
4096	8	0.000991	990
4096	16	0.001024	1024
4096	32	0.001011	1011
4096	64	0.000978	978
4096	128	0.000970	970
4096	256	0.000926	926
4096	512	0.000925	924
4096	1024	0.000874	874
4096	2048	0.000820	820
8192	1	0.002061	2061
8192	2	0.001970	1983
8192	4	0.001990	1990
8192	8	0.001900	1900
8192	16	0.002099	2099
8192	32	0.002189	2189
8192	64	0.001947	1947
8192	128	0.001982	1981
8192	256	0.001852	1852
8192	512	0.001808	1807
8192	1024	0.001738	1738
8192	2048	0.001790	1789
8192	4096	0.001837	1837
16384	1	0.003987	3986
16384	2	0.003997	3997
16384	4	0.003998	3997
16384	8	0.003921	3921
16384	16	0.003990	3990
16384	32	0.003927	3927
16384	64	0.003878	3878
16384	128	0.003770	3770
16384	256	0.003719	3719
16384	512	0.003583	3583
16384	1024	0.003443	3442
16384	2048	0.003603	3603
16384	4096	0.003795	3795
16384	8192	0.003658	3658
32768	1	0.007966	7966
32768	2	0.008098	8098
32768	4	0.007770	7771
32768	8	0.007513	7513
32768	16	0.007416	7416
32768	32	0.007919	7918
32768	64	0.007988	7988
32768	128	0.007631	7630
32768	256	0.007622	7622
32768	512	0.007629	7629
32768	1024	0.007173	7173
32768	2048	0.007112	7112
32768	4096	0.007600	7600
32768	8192	0.007480	7480
32768	16384	0.007179	7179
65536	1	0.014219	14218
65536	2	0.013245	13245
65536	4	0.014877	14876
65536	8	0.015438	15438
65536	16	0.015065	15065
65536	32	0.015281	15281
65536	64	0.013934	13934
65536	128	0.013016	13016
65536	256	0.013160	13159
65536	512	0.013278	13278
65536	1024	0.013723	13723
65536	2048	0.016390	16390
65536	4096	0.034862	34862
65536	8192	0.015172	15172
65536	16384	0.014948	14948
65536	32768	0.014327	14327
131072	1	0.028105	28105
131072	2	0.026233	26233
131072	4	0.029636	29637
131072	8	0.031238	31237
131072	16	0.030238	30238
131072	32	0.030225	30225
131072	64	0.026931	26932
131072	128	0.026010	26010
131072	256	0.025962	25962
131072	512	0.026343	26343
131072	1024	0.026503	26503
131072	2048	0.068316	68316
131072	4096	0.112294	112294
131072	8192	0.091813	91814
131072	16384	0.030669	30668
131072	32768	0.030098	30098
131072	65536	0.029228	29227
262144	1	0.055890	55891
262144	2	0.052502	52503
262144	4	0.059892	59892
262144	8	0.061292	61293
262144	16	0.060547	60547
262144	32	0.059597	59597
262144	64	0.053895	53895
262144	128	0.057602	57602
262144	256	0.061618	61618
262144	512	0.062744	62744
262144	1024	0.063853	63853
262144	2048	0.153086	153086
262144	4096	0.239163	239163
262144	8192	0.255053	255052
262144	16384	0.211211	211211
262144	32768	0.061200	61200
262144	65536	0.059858	59858
262144	131072	0.057823	57823
524288	1	0.111268	111268
524288	2	0.105201	105201
524288	4	0.119503	119504
524288	8	0.122401	122402
524288	16	0.120865	120865
524288	32	0.117042	117042
524288	64	0.115534	115534
524288	128	0.142068	142067
524288	256	0.172657	172657
524288	512	0.177394	177394
524288	1024	0.180557	180557
524288	2048	0.167431	167431
524288	4096	0.492869	492869
524288	8192	0.580552	580552
524288	16384	0.593937	593938
524288	32768	0.476933	476933
524288	65536	0.129798	129799
524288	131072	0.120523	120523
524288	262144	0.114830	114830
1048576	1	0.222100	222100
1048576	2	0.210278	210278
1048576	4	0.239283	239283
1048576	8	0.244096	244096
1048576	16	0.238497	238496
1048576	32	0.231618	231618
1048576	64	0.232839	232839
1048576	128	0.285338	285339
1048576	256	0.357585	357585
1048576	512	0.368375	368375
1048576	1024	0.375851	375850
1048576	2048	0.338411	338411
1048576	4096	0.979341	979341
1048576	8192	1.147372	1147372
1048576	16384	1.210674	1210674
1048576	32768	1.185884	1185884
1048576	65536	0.625742	625741
1048576	131072	0.259851	259850
1048576	262144	0.240205	240206
1048576	524288	0.230838	230839
2097152	1	0.442987	442987
2097152	2	0.423143	423142
2097152	4	0.478034	478034
2097152	8	0.488453	488453
2097152	16	0.475741	475742
2097152	32	0.461704	461704
2097152	64	0.466902	466902
2097152	128	0.573633	573633
2097152	256	0.712789	712789
2097152	512	0.738795	738795
2097152	1024	0.751476	751475
2097152	2048	0.675618	675618
2097152	4096	2.013471	2013470
2097152	8192	2.341581	2341581
2097152	16384	2.436043	2436043
2097152	32768	2.351216	2351216
2097152	65536	2.277017	2277017
2097152	131072	2.034690	2034690
2097152	262144	0.518828	518828
2097152	524288	0.512749	512749
2097152	1048576	0.458928	458929
4194304	1	0.879161	879161
4194304	2	0.839866	839866
4194304	4	0.952683	952683
4194304	8	0.981814	981813
4194304	16	0.959834	959833
4194304	32	0.950287	950286
4194304	64	0.996267	996267
4194304	128	1.288476	1288476
4194304	256	1.577514	1577514
4194304	512	1.658383	1658382
4194304	1024	1.843782	1843781
4194304	2048	1.776742	1776742
4194304	4096	3.947785	3947784
4194304	8192	4.527076	4527076
4194304	16384	4.862017	4862017
4194304	32768	4.713388	4713387
4194304	65536	4.506586	4506585
4194304	131072	4.404022	4404022
4194304	262144	3.476190	3476190
4194304	524288	1.060194	1060194
4194304	1048576	0.959480	959480
4194304	2097152	0.919381	919381
