size	stride	elapsed(s)	cycles
4096	1	0.001021	1022
4096	2	0.001094	1093
4096	4	0.001158	1156
4096	8	0.001048	1049
4096	16	0.001007	1007
4096	32	0.001013	1013
4096	64	0.000911	910
4096	128	0.001056	1056
4096	256	0.001003	1002
4096	512	0.001042	1042
4096	1024	0.000874	874
4096	2048	0.000866	866
8192	1	0.002033	2033
8192	2	0.001953	1952
8192	4	0.001924	1923
8192	8	0.001916	1916
8192	16	0.002102	2101
8192	32	0.002019	2019
8192	64	0.002055	2055
8192	128	0.002022	2022
8192	256	0.002069	2069
8192	512	0.001956	1957
8192	1024	0.001737	1736
8192	2048	0.001791	1791
8192	4096	0.001840	1840
16384	1	0.004036	4037
16384	2	0.003856	3856
16384	4	0.004166	4165
16384	8	0.003864	3864
16384	16	0.003943	3943
16384	32	0.003965	3965
16384	64	0.003811	3812
16384	128	0.003790	3789
16384	256	0.003780	3780
16384	512	0.004222	4223
16384	1024	0.003443	3443
16384	2048	0.003577	3576
16384	4096	0.003765	3765
16384	8192	0.003603	3603
32768	1	0.008185	8184
32768	2	0.007834	7834
32768	4	0.007552	7552
32768	8	0.007448	7447
32768	16	0.007391	7391
32768	32	0.006911	6911
32768	64	0.007716	7716
32768	128	0.007907	7907
32768	256	0.007912	7912
32768	512	0.008076	8076
32768	1024	0.007223	7222
32768	2048	0.007163	7163
32768	4096	0.007683	7684
32768	8192	0.007640	7640
32768	16384	0.007262	7262
65536	1	0.014464	14464
65536	2	0.013270	13270
65536	4	0.015087	15087
65536	8	0.015624	15623
65536	16	0.015431	15431
65536	32	0.015090	15090
65536	64	0.013249	13248
65536	128	0.013658	13658
65536	256	0.014042	14042
65536	512	0.015012	15011
65536	1024	0.013847	13847
65536	2048	0.016466	16466
65536	4096	0.034717	34717
65536	8192	0.015187	15187
65536	16384	0.014994	14994
65536	32768	0.014592	14592
131072	1	0.028123	28123
131072	2	0.026190	26190
131072	4	0.030075	30075
131072	8	0.031206	31206
131072	16	0.030949	30949
131072	32	0.030010	30010
131072	64	0.027783	27783
131072	128	0.029986	29986
131072	256	0.032778	32778
131072	512	0.036840	36840
131072	1024	0.030571	30571
131072	2048	0.074710	74710
131072	4096	0.123169	123168
131072	8192	0.106036	106037
131072	16384	0.030341	30341
131072	32768	0.029943	29943
131072	65536	0.028626	28625
262144	1	0.056333	56332
262144	2	0.052691	52690
262144	4	0.060928	60928
262144	8	0.060846	60846
262144	16	0.061863	61863
262144	32	0.058906	58906
262144	64	0.056697	56697
262144	128	0.064120	64120
262144	256	0.073895	73894
262144	512	0.083640	83639
262144	1024	0.071088	71088
262144	2048	0.077003	77003
262144	4096	0.239982	239982
262144	8192	0.237623	237623
262144	16384	0.206185	206184
262144	32768	0.061010	61010
262144	65536	0.060566	60566
262144	131072	0.057389	57390
524288	1	0.111279	111279
524288	2	0.105251	105251
524288	4	0.121945	121945
524288	8	0.121562	121561
524288	16	0.122691	122691
524288	32	0.116686	116686
524288	64	0.116070	116070
524288	128	0.143460	143459
524288	256	0.177138	177138
524288	512	0.189322	189322
524288	1024	0.178140	178141
524288	2048	0.166705	166705
524288	4096	0.483999	483998
524288	8192	0.484184	484184
524288	16384	0.452416	452415
524288	32768	0.309650	309650
524288	65536	0.129236	129236
524288	131072	0.119769	119769
524288	262144	0.114751	114751
1048576	1	0.220834	220834
1048576	2	0.209698	209698
1048576	4	0.242798	242797
1048576	8	0.242002	242002
1048576	16	0.245066	245065
1048576	32	0.233815	233816
1048576	64	0.234205	234205
1048576	128	0.291618	291618
1048576	256	0.366617	366617
1048576	512	0.401107	401107
1048576	1024	0.372760	372760
1048576	2048	0.340105	340105
1048576	4096	0.984868	984867
1048576	8192	1.005077	1005077
1048576	16384	0.967304	967304
1048576	32768	0.918832	918832
1048576	65536	0.624805	624805
1048576	131072	0.259475	259475
1048576	262144	0.240751	240750
1048576	524288	0.230284	230284
2097152	1	0.442209	442209
2097152	2	0.421053	421052
2097152	4	0.486960	486960
2097152	8	0.488659	488660
2097152	16	0.495296	495296
2097152	32	0.472029	472029
2097152	64	0.477677	477677
2097152	128	0.615866	615865
2097152	256	0.767185	767184
2097152	512	0.851402	851402
2097152	1024	0.808186	808186
2097152	2048	0.770077	770077
2097152	4096	1.977157	1977157
2097152	8192	2.005651	2005651
2097152	16384	1.940928	1940928
2097152	32768	1.940047	1940047
2097152	65536	1.941565	1941566
2097152	131072	1.253164	1253164
2097152	262144	0.521372	521372
2097152	524288	0.482976	482976
2097152	1048576	0.460748	460748
4194304	1	0.881890	881891
4194304	2	0.845566	845566
4194304	4	0.980185	980185
4194304	8	0.980618	980617
4194304	16	0.994314	994314
4194304	32	0.964338	964338
4194304	64	1.009601	1009601
4194304	128	1.367857	1367857
4194304	256	1.697997	1697997
4194304	512	1.888249	1888250
4194304	1024	2.089802	2089802
4194304	2048	2.127398	2127399
4194304	4096	3.900720	3900718
4194304	8192	3.940476	3940476
4194304	16384	4.004311	4004311
4194304	32768	3.825343	3825343
4194304	65536	4.022010	4022010
4194304	131072	3.661658	3661657
4194304	262144	2.499404	2499404
4194304	524288	1.040076	1040075
4194304	1048576	0.964969	964969
4194304	2097152	0.923343	923343
