size	stride	elapsed(s)	cycles
4096	1	0.001022	1023
4096	2	0.001104	1103
4096	4	0.001038	1037
4096	8	0.001024	1024
4096	16	0.001001	1001
4096	32	0.000992	992
4096	64	0.001002	1001
4096	128	0.001011	1012
4096	256	0.000926	927
4096	512	0.000907	908
4096	1024	0.000836	837
4096	2048	0.000861	861
8192	1	0.002168	2167
8192	2	0.002103	2103
8192	4	0.002009	2009
8192	8	0.001963	1963
8192	16	0.001992	1992
8192	32	0.002050	2049
8192	64	0.001940	1940
8192	128	0.001942	1941
8192	256	0.002098	2098
8192	512	0.001833	1832
8192	1024	0.001764	1765
8192	2048	0.001793	1794
8192	4096	0.001869	1869
16384	1	0.003967	3967
16384	2	0.003955	3954
16384	4	0.004079	4075
16384	8	0.003922	3922
16384	16	0.004060	4060
16384	32	0.004040	4040
16384	64	0.003864	3865
16384	128	0.003963	3963
16384	256	0.003834	3834
16384	512	0.003929	3929
16384	1024	0.003442	3442
16384	2048	0.003576	3576
16384	4096	0.003736	3736
16384	8192	0.003603	3602
32768	1	0.008207	8207
32768	2	0.007982	7982
32768	4	0.007572	7571
32768	8	0.007477	7478
32768	16	0.007429	7429
32768	32	0.007910	7909
32768	64	0.007746	7746
32768	128	0.008160	8160
32768	256	0.009055	9055
32768	512	0.010043	10042
32768	1024	0.007326	7326
32768	2048	0.007108	7107
32768	4096	0.007599	7599
32768	8192	0.007528	7527
32768	16384	0.007152	7152
65536	1	0.014419	14419
65536	2	0.013133	13134
65536	4	0.014749	14749
65536	8	0.015616	15616
65536	16	0.015345	15346
65536	32	0.015243	15243
65536	64	0.013929	13928
65536	128	0.014690	14690
65536	256	0.016764	16764
65536	512	0.021181	21181
65536	1024	0.013919	13918
65536	2048	0.016407	16407
65536	4096	0.035047	35047
65536	8192	0.015186	15185
65536	16384	0.015001	15001
65536	32768	0.014759	14759
131072	1	0.028407	28407
131072	2	0.026318	26317
131072	4	0.029435	29435
131072	8	0.031137	31136
131072	16	0.030296	30296
131072	32	0.030668	30668
131072	64	0.027117	27117
131072	128	0.028401	28401
131072	256	0.031682	31682
131072	512	0.038203	38203
131072	1024	0.026449	26449
131072	2048	0.031443	31442
131072	4096	0.111765	111765
131072	8192	0.070152	70152
131072	16384	0.030342	30341
131072	32768	0.030339	30339
131072	65536	0.028627	28626
262144	1	0.055600	55600
262144	2	0.052680	52680
262144	4	0.059431	59431
262144	8	0.061073	61073
262144	16	0.060202	60202
262144	32	0.059112	59111
262144	64	0.056545	56545
262144	128	0.063687	63687
262144	256	0.072304	72303
262144	512	0.084387	84388
262144	1024	0.069346	69346
262144	2048	0.147139	147139
262144	4096	0.242138	242138
262144	8192	0.224890	224890
262144	16384	0.145165	145165
262144	32768	0.060712	60712
262144	65536	0.060218	60218
262144	131072	0.057307	57307
524288	1	0.111413	111412
524288	2	0.106567	106567
524288	4	0.118598	118598
524288	8	0.121476	121476
524288	16	0.117986	117986
524288	32	0.115109	115109
524288	64	0.118226	118226
524288	128	0.145643	145643
524288	256	0.181478	181479
524288	512	0.201803	201803
524288	1024	0.178055	178055
524288	2048	0.170034	170035
524288	4096	0.516034	516034
524288	8192	0.503229	503228
524288	16384	0.539734	539734
524288	32768	0.415555	415554
524288	65536	0.130382	130381
524288	131072	0.121010	121010
524288	262144	0.115254	115253
1048576	1	0.222073	222074
1048576	2	0.212395	212395
1048576	4	0.237800	237801
1048576	8	0.242968	242968
1048576	16	0.235670	235670
1048576	32	0.229323	229323
1048576	64	0.236632	236632
1048576	128	0.297817	297817
1048576	256	0.374477	374477
1048576	512	0.411217	411217
1048576	1024	0.373237	373237
1048576	2048	0.336739	336739
1048576	4096	1.009704	1009703
1048576	8192	1.004467	1004467
1048576	16384	1.072842	1072842
1048576	32768	0.954815	954815
1048576	65536	0.982460	982459
1048576	131072	0.260686	260686
1048576	262144	0.241099	241099
1048576	524288	0.230619	230618
2097152	1	0.441680	441680
2097152	2	0.422272	422272
2097152	4	0.474324	474324
2097152	8	0.484180	484180
2097152	16	0.470633	470633
2097152	32	0.462493	462493
2097152	64	0.473858	473858
2097152	128	0.595034	595034
2097152	256	0.746786	746786
2097152	512	0.813058	813058
2097152	1024	0.752154	752153
2097152	2048	0.680537	680537
2097152	4096	2.018972	2018971
2097152	8192	2.029211	2029211
2097152	16384	1.962233	1962234
2097152	32768	1.905241	1905241
2097152	65536	1.895249	1895249
2097152	131072	1.253102	1253102
2097152	262144	0.520336	520336
2097152	524288	0.482574	482574
2097152	1048576	0.460385	460385
4194304	1	0.884454	884454
4194304	2	0.845180	845181
4194304	4	0.952454	952454
4194304	8	0.973854	973854
4194304	16	0.953359	953358
4194304	32	0.947871	947871
4194304	64	1.031461	1031461
4194304	128	1.402019	1402019
4194304	256	1.749665	1749665
4194304	512	1.917850	1917850
4194304	1024	1.913381	1913381
4194304	2048	1.890238	1890238
4194304	4096	3.979131	3979131
4194304	8192	4.031402	4031402
4194304	16384	4.027797	4027796
4194304	32768	4.096957	4096956
4194304	65536	3.721221	3721221
4194304	131072	3.566610	3566610
4194304	262144	2.506363	2506362
4194304	524288	1.039458	1039458
4194304	1048576	0.968581	968581
4194304	2097152	0.926383	926383
