size	stride	elapsed(s)	cycles
4096	1	0.000993	993
4096	2	0.001056	1056
4096	4	0.001150	1149
4096	8	0.001011	1007
4096	16	0.001010	1009
4096	32	0.001011	1011
4096	64	0.000999	999
4096	128	0.000969	969
4096	256	0.000920	920
4096	512	0.000920	920
4096	1024	0.000874	874
4096	2048	0.000876	876
8192	1	0.002087	2086
8192	2	0.001983	1983
8192	4	0.001975	1976
8192	8	0.001943	1943
8192	16	0.002096	2095
8192	32	0.002167	2166
8192	64	0.002080	2080
8192	128	0.001911	1911
8192	256	0.002000	2000
8192	512	0.001837	1836
8192	1024	0.001801	1801
8192	2048	0.001857	1856
8192	4096	0.001837	1837
16384	1	0.004057	4056
16384	2	0.004031	4031
16384	4	0.003870	3870
16384	8	0.003951	3951
16384	16	0.003990	3990
16384	32	0.003974	3974
16384	64	0.003869	3869
16384	128	0.003797	3797
16384	256	0.003777	3777
16384	512	0.003602	3602
16384	1024	0.003495	3495
16384	2048	0.003577	3576
16384	4096	0.003739	3739
16384	8192	0.003575	3575
32768	1	0.008020	8020
32768	2	0.007985	7985
32768	4	0.007922	7922
32768	8	0.007471	7471
32768	16	0.007275	7275
32768	32	0.006923	6923
32768	64	0.007678	7677
32768	128	0.007605	7604
32768	256	0.007640	7640
32768	512	0.007427	7427
32768	1024	0.007247	7247
32768	2048	0.007100	7100
32768	4096	0.007573	7573
32768	8192	0.007500	7499
32768	16384	0.007166	7166
65536	1	0.014440	14440
65536	2	0.013412	13412
65536	4	0.014901	14901
65536	8	0.015129	15129
65536	16	0.015402	15402
65536	32	0.014860	14860
65536	64	0.013115	13115
65536	128	0.013054	13054
65536	256	0.013243	13244
65536	512	0.013337	13337
65536	1024	0.013692	13692
65536	2048	0.016488	16487
65536	4096	0.034743	34744
65536	8192	0.015242	15243
65536	16384	0.015056	15056
65536	32768	0.014503	14502
131072	1	0.028246	28246
131072	2	0.026054	26054
131072	4	0.029548	29547
131072	8	0.030620	30620
131072	16	0.031084	31084
131072	32	0.029968	29968
131072	64	0.025922	25922
131072	128	0.025750	25750
131072	256	0.026084	26084
131072	512	0.026353	26353
131072	1024	0.026158	26158
131072	2048	0.031396	31396
131072	4096	0.111929	111929
131072	8192	0.069942	69943
131072	16384	0.030662	30662
131072	32768	0.030020	30020
131072	65536	0.028697	28697
262144	1	0.055512	55512
262144	2	0.052520	52520
262144	4	0.059414	59414
262144	8	0.060622	60621
262144	16	0.060746	60745
262144	32	0.058559	58559
262144	64	0.055958	55958
262144	128	0.059540	59541
262144	256	0.065845	65844
262144	512	0.066785	66785
262144	1024	0.069956	69956
262144	2048	0.153992	153992
262144	4096	0.245895	245895
262144	8192	0.230432	230432
262144	16384	0.140728	140728
262144	32768	0.061085	61085
262144	65536	0.059888	59888
262144	131072	0.057417	57417
524288	1	0.110888	110888
524288	2	0.105028	105028
524288	4	0.118735	118735
524288	8	0.120652	120652
524288	16	0.118477	118477
524288	32	0.114354	114354
524288	64	0.114674	114674
524288	128	0.137775	137775
524288	256	0.165595	165595
524288	512	0.170213	170213
524288	1024	0.172636	172636
524288	2048	0.202881	202880
524288	4096	0.501683	501683
524288	8192	0.470164	470164
524288	16384	0.456382	456382
524288	32768	0.309605	309605
524288	65536	0.129422	129422
524288	131072	0.119836	119836
524288	262144	0.114942	114942
1048576	1	0.220568	220572
1048576	2	0.210675	210675
1048576	4	0.237449	237449
1048576	8	0.240924	240924
1048576	16	0.237024	237024
1048576	32	0.228700	228700
1048576	64	0.229940	229940
1048576	128	0.283069	283069
1048576	256	0.347564	347564
1048576	512	0.360243	360242
1048576	1024	0.368130	368129
1048576	2048	0.332288	332289
1048576	4096	1.000919	1000919
1048576	8192	0.976710	976710
1048576	16384	0.962323	962323
1048576	32768	0.910664	910664
1048576	65536	0.623920	623921
1048576	131072	0.258623	258622
1048576	262144	0.239848	239848
1048576	524288	0.229102	229102
2097152	1	0.439070	439071
2097152	2	0.419221	419220
2097152	4	0.474591	474592
2097152	8	0.482705	482705
2097152	16	0.473544	473544
2097152	32	0.458764	458764
2097152	64	0.461085	461085
2097152	128	0.563477	563477
2097152	256	0.694941	694941
2097152	512	0.721781	721782
2097152	1024	0.738793	738793
2097152	2048	0.664063	664062
2097152	4096	1.961826	1961826
2097152	8192	1.929419	1929419
2097152	16384	1.975016	1975016
2097152	32768	1.922301	1922301
2097152	65536	1.949267	1949268
2097152	131072	1.244878	1244879
2097152	262144	0.518218	518218
2097152	524288	0.480100	480100
2097152	1048576	0.458693	458693
4194304	1	0.879073	879073
4194304	2	0.838040	838039
4194304	4	0.951916	951916
4194304	8	0.967150	967150
4194304	16	0.955631	955631
4194304	32	0.937532	937532
4194304	64	0.985348	985348
4194304	128	1.259045	1259044
4194304	256	1.577228	1577229
4194304	512	1.703241	1703241
4194304	1024	1.803059	1803059
4194304	2048	1.816638	1816638
4194304	4096	3.943075	3943075
4194304	8192	4.061144	4061144
4194304	16384	4.075344	4075344
4194304	32768	3.835571	3835570
4194304	65536	3.731882	3731882
4194304	131072	3.578052	3578052
4194304	262144	2.494043	2494042
4194304	524288	1.035823	1035823
4194304	1048576	0.962481	962482
4194304	2097152	0.918657	918656
