size	stride	elapsed(s)	cycles
4096	1	0.001024	1025
4096	2	0.001127	1127
4096	4	0.001117	1115
4096	8	0.001002	1003
4096	16	0.001018	1018
4096	32	0.001010	1011
4096	64	0.000948	948
4096	128	0.001001	1001
4096	256	0.000956	955
4096	512	0.000902	902
4096	1024	0.000876	876
4096	2048	0.000869	868
8192	1	0.002003	2003
8192	2	0.001956	1956
8192	4	0.001913	1913
8192	8	0.001867	1867
8192	16	0.002084	2083
8192	32	0.002039	2039
8192	64	0.001950	1949
8192	128	0.001916	1915
8192	256	0.002036	2036
8192	512	0.001825	1825
8192	1024	0.001803	1803
8192	2048	0.001828	1828
8192	4096	0.001898	1899
16384	1	0.003981	3980
16384	2	0.003951	3951
16384	4	0.004087	4086
16384	8	0.003827	3826
16384	16	0.003885	3886
16384	32	0.003971	3971
16384	64	0.003815	3815
16384	128	0.003751	3751
16384	256	0.003749	3748
16384	512	0.003691	3691
16384	1024	0.003496	3496
16384	2048	0.003577	3577
16384	4096	0.003746	3746
16384	8192	0.003576	3576
32768	1	0.008180	8179
32768	2	0.007862	7862
32768	4	0.007663	7663
32768	8	0.007442	7442
32768	16	0.007396	7395
32768	32	0.007331	7331
32768	64	0.007860	7860
32768	128	0.007746	7746
32768	256	0.007691	7691
32768	512	0.007300	7300
32768	1024	0.007264	7263
32768	2048	0.007224	7224
32768	4096	0.007600	7599
32768	8192	0.007474	7474
32768	16384	0.007220	7220
65536	1	0.014264	14264
65536	2	0.013364	13364
65536	4	0.014782	14781
65536	8	0.015285	15285
65536	16	0.015437	15438
65536	32	0.015156	15156
65536	64	0.013474	13474
65536	128	0.013084	13084
65536	256	0.013239	13240
65536	512	0.013439	13439
65536	1024	0.014051	14050
65536	2048	0.016530	16530
65536	4096	0.051190	51191
65536	8192	0.015145	15145
65536	16384	0.014982	14982
65536	32768	0.014328	14328
131072	1	0.027908	27908
131072	2	0.026163	26163
131072	4	0.029477	29477
131072	8	0.030447	30447
131072	16	0.030900	30900
131072	32	0.030001	30001
131072	64	0.026797	26798
131072	128	0.025805	25805
131072	256	0.026071	26071
131072	512	0.026557	26557
131072	1024	0.027301	27301
131072	2048	0.031561	31561
131072	4096	0.103143	103143
131072	8192	0.070382	70381
131072	16384	0.030397	30398
131072	32768	0.030017	30017
131072	65536	0.028629	28628
262144	1	0.056074	56074
262144	2	0.052342	52342
262144	4	0.059297	59297
262144	8	0.060574	60574
262144	16	0.060959	60959
262144	32	0.058561	58560
262144	64	0.053943	53943
262144	128	0.058162	58162
262144	256	0.061840	61840
262144	512	0.063291	63291
262144	1024	0.066364	66364
262144	2048	0.073566	73566
262144	4096	0.217656	217657
262144	8192	0.224672	224672
262144	16384	0.144164	144164
262144	32768	0.062952	62952
262144	65536	0.059855	59855
262144	131072	0.057388	57388
524288	1	0.111122	111122
524288	2	0.105499	105500
524288	4	0.118690	118691
524288	8	0.120969	120969
524288	16	0.121580	121581
524288	32	0.115987	115986
524288	64	0.116974	116974
524288	128	0.137581	137581
524288	256	0.166777	166777
524288	512	0.170718	170717
524288	1024	0.172953	172952
524288	2048	0.164050	164050
524288	4096	0.454162	454162
524288	8192	0.469794	469794
524288	16384	0.453867	453867
524288	32768	0.423765	423765
524288	65536	0.129516	129516
524288	131072	0.119889	119889
524288	262144	0.114607	114607
1048576	1	0.220558	220558
1048576	2	0.210523	210523
1048576	4	0.237377	237377
1048576	8	0.241836	241836
1048576	16	0.241820	241819
1048576	32	0.231320	231319
1048576	64	0.233997	233996
1048576	128	0.281420	281420
1048576	256	0.347203	347202
1048576	512	0.360010	360010
1048576	1024	0.366022	366022
1048576	2048	0.331612	331612
1048576	4096	0.957647	957647
1048576	8192	0.968113	968112
1048576	16384	0.931460	931460
1048576	32768	0.888432	888432
1048576	65536	0.622032	622032
1048576	131072	0.258480	258480
1048576	262144	0.239710	239710
1048576	524288	0.229890	229890
2097152	1	0.439960	439962
2097152	2	0.418928	418927
2097152	4	0.474795	474794
2097152	8	0.482775	482775
2097152	16	0.484416	484416
2097152	32	0.463184	463184
2097152	64	0.467987	467987
2097152	128	0.564714	564714
2097152	256	0.695323	695323
2097152	512	0.722072	722071
2097152	1024	0.734542	734541
2097152	2048	0.664301	664301
2097152	4096	1.969468	1969468
2097152	8192	2.043772	2043772
2097152	16384	2.079714	2079713
2097152	32768	1.990662	1990662
2097152	65536	1.950707	1950707
2097152	131072	1.245792	1245792
2097152	262144	0.517900	517900
2097152	524288	0.480059	480058
2097152	1048576	0.458959	458958
4194304	1	0.879830	879830
4194304	2	0.840531	840531
4194304	4	0.951229	951228
4194304	8	0.969343	969344
4194304	16	0.978705	978705
4194304	32	0.952414	952414
4194304	64	1.017743	1017744
4194304	128	1.325868	1325868
4194304	256	1.633122	1633121
4194304	512	1.726235	1726234
4194304	1024	1.922135	1922135
4194304	2048	1.920415	1920415
4194304	4096	3.938214	3938214
4194304	8192	4.126064	4126063
4194304	16384	4.157247	4157247
4194304	32768	3.961482	3961482
4194304	65536	4.012257	4012257
4194304	131072	3.726925	3726926
4194304	262144	2.493323	2493323
4194304	524288	1.035258	1035258
4194304	1048576	0.961295	961295
4194304	2097152	0.918861	918861
