size	stride	elapsed(s)	cycles
4096	1	0.001008	1009
4096	2	0.001059	1058
4096	4	0.001037	1037
4096	8	0.001015	1015
4096	16	0.001046	1046
4096	32	0.000992	992
4096	64	0.000987	987
4096	128	0.000973	972
4096	256	0.000897	897
4096	512	0.000882	881
4096	1024	0.000849	849
4096	2048	0.000881	881
8192	1	0.002247	2247
8192	2	0.002079	2079
8192	4	0.002046	2046
8192	8	0.002009	2009
8192	16	0.002071	2070
8192	32	0.002035	2034
8192	64	0.002027	2027
8192	128	0.002097	2096
8192	256	0.001960	1960
8192	512	0.001835	1834
8192	1024	0.001769	1770
8192	2048	0.001790	1791
8192	4096	0.001837	1837
16384	1	0.003968	3968
16384	2	0.003894	3894
16384	4	0.004100	4100
16384	8	0.004013	4013
16384	16	0.004116	4116
16384	32	0.003984	3984
16384	64	0.003858	3858
16384	128	0.003761	3761
16384	256	0.003730	3731
16384	512	0.003641	3641
16384	1024	0.003442	3442
16384	2048	0.003611	3611
16384	4096	0.003739	3738
16384	8192	0.003609	3609
32768	1	0.008284	8283
32768	2	0.007827	7827
32768	4	0.007632	7632
32768	8	0.007523	7523
32768	16	0.007609	7609
32768	32	0.007242	7242
32768	64	0.007042	7043
32768	128	0.007567	7567
32768	256	0.007567	7567
32768	512	0.007333	7332
32768	1024	0.007188	7188
32768	2048	0.007131	7130
32768	4096	0.007572	7572
32768	8192	0.007502	7502
32768	16384	0.007180	7180
65536	1	0.014331	14329
65536	2	0.013384	13384
65536	4	0.015289	15289
65536	8	0.015368	15368
65536	16	0.014870	14870
65536	32	0.014571	14571
65536	64	0.012840	12840
65536	128	0.012917	12917
65536	256	0.013245	13245
65536	512	0.013288	13288
65536	1024	0.013738	13738
65536	2048	0.016427	16427
65536	4096	0.034870	34870
65536	8192	0.015187	15186
65536	16384	0.014982	14982
65536	32768	0.014355	14355
131072	1	0.028173	28173
131072	2	0.026454	26454
131072	4	0.030597	30597
131072	8	0.031136	31136
131072	16	0.030586	30585
131072	32	0.029086	29086
131072	64	0.026451	26450
131072	128	0.028606	28606
131072	256	0.029594	29595
131072	512	0.030681	30681
131072	1024	0.030927	30927
131072	2048	0.076820	76821
131072	4096	0.129068	129068
131072	8192	0.070231	70231
131072	16384	0.030339	30339
131072	32768	0.029933	29933
131072	65536	0.028628	28628
262144	1	0.055437	55437
262144	2	0.052348	52348
262144	4	0.061150	61150
262144	8	0.061451	61451
262144	16	0.059909	59908
262144	32	0.058216	58217
262144	64	0.053922	53922
262144	128	0.059528	59528
262144	256	0.063971	63971
262144	512	0.065567	65567
262144	1024	0.067295	67295
262144	2048	0.154096	154096
262144	4096	0.241612	241612
262144	8192	0.238855	238855
262144	16384	0.140245	140245
262144	32768	0.060678	60678
262144	65536	0.059916	59916
262144	131072	0.057279	57279
524288	1	0.111130	111130
524288	2	0.105076	105075
524288	4	0.122555	122555
524288	8	0.122771	122772
524288	16	0.120784	120784
524288	32	0.115024	115024
524288	64	0.115036	115036
524288	128	0.138715	138716
524288	256	0.167555	167554
524288	512	0.172626	172626
524288	1024	0.177944	177944
524288	2048	0.166783	166783
524288	4096	0.463398	463398
524288	8192	0.466790	466790
524288	16384	0.458823	458822
524288	32768	0.423585	423584
524288	65536	0.130006	130007
524288	131072	0.120567	120566
524288	262144	0.115336	115336
1048576	1	0.221632	221632
1048576	2	0.210854	210854
1048576	4	0.246062	246062
1048576	8	0.246793	246793
1048576	16	0.242501	242500
1048576	32	0.230111	230112
1048576	64	0.231049	231049
1048576	128	0.283508	283507
1048576	256	0.355238	355238
1048576	512	0.370245	370245
1048576	1024	0.375993	375993
1048576	2048	0.340257	340257
1048576	4096	0.963492	963492
1048576	8192	0.977059	977059
1048576	16384	0.996276	996276
1048576	32768	0.917474	917473
1048576	65536	0.624222	624222
1048576	131072	0.259689	259689
1048576	262144	0.239634	239633
1048576	524288	0.229082	229082
2097152	1	0.440344	440345
2097152	2	0.419746	419746
2097152	4	0.490915	490915
2097152	8	0.492939	492939
2097152	16	0.484688	484688
2097152	32	0.461155	461154
2097152	64	0.458520	458521
2097152	128	0.568262	568262
2097152	256	0.711442	711442
2097152	512	0.743464	743463
2097152	1024	0.752339	752338
2097152	2048	0.672861	672860
2097152	4096	1.925587	1925587
2097152	8192	1.996756	1996756
2097152	16384	2.091683	2091683
2097152	32768	2.001821	2001821
2097152	65536	2.090529	2090529
2097152	131072	1.359215	1359216
2097152	262144	0.517473	517472
2097152	524288	0.480211	480210
2097152	1048576	0.458882	458882
4194304	1	0.880287	880287
4194304	2	0.840505	840505
4194304	4	0.988857	988856
4194304	8	0.986912	986912
4194304	16	0.974265	974264
4194304	32	0.939419	939419
4194304	64	0.978227	978227
4194304	128	1.265970	1265969
4194304	256	1.572896	1572895
4194304	512	1.853508	1853508
4194304	1024	1.991829	1991829
4194304	2048	2.182214	2182213
4194304	4096	3.852453	3852453
4194304	8192	4.035857	4035857
4194304	16384	4.095536	4095536
4194304	32768	4.021919	4021918
4194304	65536	3.958760	3958761
4194304	131072	4.198610	4198611
4194304	262144	2.492413	2492413
4194304	524288	1.041167	1041167
4194304	1048576	0.964982	964981
4194304	2097152	0.921056	921056
