size	stride	elapsed(s)	cycles
4096	1	0.001052	1053
4096	2	0.001117	1117
4096	4	0.001136	1136
4096	8	0.001127	1127
4096	16	0.001009	1009
4096	32	0.000971	971
4096	64	0.000946	946
4096	128	0.000987	987
4096	256	0.000884	883
4096	512	0.000868	868
4096	1024	0.000842	842
4096	2048	0.000844	844
8192	1	0.001988	1988
8192	2	0.002109	2106
8192	4	0.001980	1980
8192	8	0.001994	1994
8192	16	0.002022	2022
8192	32	0.002011	2011
8192	64	0.001993	1993
8192	128	0.001934	1934
8192	256	0.001856	1856
8192	512	0.001769	1769
8192	1024	0.001735	1735
8192	2048	0.001829	1829
8192	4096	0.001842	1842
16384	1	0.004108	4107
16384	2	0.004080	4079
16384	4	0.004085	4085
16384	8	0.003957	3957
16384	16	0.004129	4129
16384	32	0.003959	3959
16384	64	0.003897	3897
16384	128	0.003894	3894
16384	256	0.003937	3938
16384	512	0.003731	3732
16384	1024	0.003443	3442
16384	2048	0.003605	3605
16384	4096	0.003737	3737
16384	8192	0.003576	3575
32768	1	0.008161	8160
32768	2	0.007831	7831
32768	4	0.007616	7616
32768	8	0.007498	7497
32768	16	0.007339	7339
32768	32	0.006740	6740
32768	64	0.007748	7748
32768	128	0.007592	7592
32768	256	0.007634	7634
32768	512	0.007654	7654
32768	1024	0.007451	7451
32768	2048	0.007206	7206
32768	4096	0.007612	7612
32768	8192	0.007479	7479
32768	16384	0.007179	7179
65536	1	0.014161	14161
65536	2	0.013294	13294
65536	4	0.014857	14857
65536	8	0.015322	15322
65536	16	0.015172	15172
65536	32	0.014901	14901
65536	64	0.013004	13004
65536	128	0.014181	14181
65536	256	0.014886	14886
65536	512	0.015250	15250
65536	1024	0.016439	16439
65536	2048	0.027730	27729
65536	4096	0.059826	59826
65536	8192	0.015302	15302
65536	16384	0.015112	15111
65536	32768	0.014328	14328
131072	1	0.028404	28404
131072	2	0.026240	26240
131072	4	0.030191	30192
131072	8	0.030799	30800
131072	16	0.030483	30483
131072	32	0.030230	30230
131072	64	0.026596	26595
131072	128	0.029103	29103
131072	256	0.031286	31285
131072	512	0.031437	31437
131072	1024	0.032202	32202
131072	2048	0.054968	54969
131072	4096	0.124047	124046
131072	8192	0.070184	70184
131072	16384	0.030473	30472
131072	32768	0.030192	30192
131072	65536	0.028733	28733
262144	1	0.056061	56061
262144	2	0.053113	53114
262144	4	0.059869	59869
262144	8	0.062379	62378
262144	16	0.060288	60288
262144	32	0.058139	58139
262144	64	0.055411	55411
262144	128	0.063641	63641
262144	256	0.072787	72787
262144	512	0.074869	74868
262144	1024	0.078814	78814
262144	2048	0.121266	121266
262144	4096	0.253117	253117
262144	8192	0.243107	243107
262144	16384	0.139686	139686
262144	32768	0.060954	60954
262144	65536	0.059903	59903
262144	131072	0.057622	57622
524288	1	0.111596	111596
524288	2	0.106119	106119
524288	4	0.121140	121140
524288	8	0.123817	123818
524288	16	0.122252	122252
524288	32	0.115895	115895
524288	64	0.113215	113215
524288	128	0.139708	139708
524288	256	0.170446	170446
524288	512	0.174518	174519
524288	1024	0.178989	178988
524288	2048	0.169504	169504
524288	4096	0.510281	510280
524288	8192	0.518428	518428
524288	16384	0.458004	458004
524288	32768	0.310889	310889
524288	65536	0.129756	129756
524288	131072	0.120388	120388
524288	262144	0.116392	116392
1048576	1	0.221414	221416
1048576	2	0.211364	211364
1048576	4	0.241445	241445
1048576	8	0.245681	245681
1048576	16	0.242146	242145
1048576	32	0.233247	233247
1048576	64	0.230794	230795
1048576	128	0.286417	286417
1048576	256	0.355988	355988
1048576	512	0.369337	369336
1048576	1024	0.374997	374997
1048576	2048	0.340010	340010
1048576	4096	1.013702	1013703
1048576	8192	1.011713	1011714
1048576	16384	0.933424	933424
1048576	32768	0.914780	914781
1048576	65536	0.623735	623735
1048576	131072	0.260086	260085
1048576	262144	0.241101	241102
1048576	524288	0.230064	230063
2097152	1	0.441823	441825
2097152	2	0.423580	423580
2097152	4	0.482220	482220
2097152	8	0.492794	492793
2097152	16	0.485354	485354
2097152	32	0.465124	465125
2097152	64	0.457970	457970
2097152	128	0.582246	582246
2097152	256	0.715849	715850
2097152	512	0.740827	740827
2097152	1024	0.751123	751123
2097152	2048	0.673600	673600
2097152	4096	2.008760	2008760
2097152	8192	2.062337	2062337
2097152	16384	1.988558	1988559
2097152	32768	2.018189	2018188
2097152	65536	2.054116	2054116
2097152	131072	1.770179	1770180
2097152	262144	0.521246	521246
2097152	524288	0.482211	482211
2097152	1048576	0.462953	462952
4194304	1	0.883768	883768
4194304	2	0.845317	845317
4194304	4	0.967122	967122
4194304	8	0.987313	987313
4194304	16	0.979469	979469
4194304	32	0.951000	951001
4194304	64	0.975878	975878
4194304	128	1.314614	1314613
4194304	256	1.612679	1612679
4194304	512	1.681377	1681377
4194304	1024	2.054517	2054517
4194304	2048	2.285326	2285326
4194304	4096	3.898555	3898555
4194304	8192	3.994859	3994859
4194304	16384	4.073480	4073480
4194304	32768	4.023568	4023567
4194304	65536	4.003661	4003661
4194304	131072	3.437193	3437193
4194304	262144	2.489931	2489931
4194304	524288	1.039885	1039885
4194304	1048576	0.963361	963361
4194304	2097152	0.920718	920718
