size	stride	elapsed(s)	cycles
4096	1	0.001051	1052
4096	2	0.001084	1084
4096	4	0.000996	995
4096	8	0.000964	964
4096	16	0.001011	1011
4096	32	0.001042	1041
4096	64	0.000955	954
4096	128	0.000982	982
4096	256	0.000891	892
4096	512	0.000913	913
4096	1024	0.000882	881
4096	2048	0.000888	888
8192	1	0.002168	2168
8192	2	0.002063	2063
8192	4	0.002035	2035
8192	8	0.001930	1929
8192	16	0.002050	2050
8192	32	0.002003	2002
8192	64	0.001971	1971
8192	128	0.001996	1996
8192	256	0.001862	1862
8192	512	0.001768	1768
8192	1024	0.001744	1744
8192	2048	0.001800	1800
8192	4096	0.001839	1839
16384	1	0.003967	3967
16384	2	0.003946	3946
16384	4	0.004214	4212
16384	8	0.003872	3872
16384	16	0.004001	4001
16384	32	0.003979	3979
16384	64	0.003862	3862
16384	128	0.003795	3795
16384	256	0.003636	3636
16384	512	0.003796	3796
16384	1024	0.003523	3523
16384	2048	0.003697	3696
16384	4096	0.003768	3768
16384	8192	0.003575	3575
32768	1	0.008152	8151
32768	2	0.007871	7871
32768	4	0.007679	7680
32768	8	0.007316	7316
32768	16	0.007288	7288
32768	32	0.006784	6784
32768	64	0.007670	7670
32768	128	0.007695	7694
32768	256	0.007620	7620
32768	512	0.007481	7481
32768	1024	0.007403	7403
32768	2048	0.007419	7419
32768	4096	0.007573	7573
32768	8192	0.007500	7500
32768	16384	0.007261	7261
65536	1	0.014514	14513
65536	2	0.013496	13495
65536	4	0.014794	14794
65536	8	0.015358	15358
65536	16	0.015623	15623
65536	32	0.015843	15844
65536	64	0.014164	14163
65536	128	0.013041	13041
65536	256	0.013163	13163
65536	512	0.013291	13291
65536	1024	0.013745	13745
65536	2048	0.016544	16544
65536	4096	0.035031	35030
65536	8192	0.015406	15407
65536	16384	0.014949	14949
65536	32768	0.014360	14360
131072	1	0.028537	28537
131072	2	0.026672	26672
131072	4	0.029713	29713
131072	8	0.030603	30603
131072	16	0.031424	31424
131072	32	0.030541	30540
131072	64	0.027613	27613
131072	128	0.027054	27053
131072	256	0.027511	27511
131072	512	0.028096	28097
131072	1024	0.029417	29416
131072	2048	0.075615	75615
131072	4096	0.119503	119503
131072	8192	0.070313	70313
131072	16384	0.030581	30581
131072	32768	0.030064	30064
131072	65536	0.028909	28910
262144	1	0.056294	56294
262144	2	0.052916	52915
262144	4	0.060325	60326
262144	8	0.060230	60231
262144	16	0.061526	61525
262144	32	0.058271	58272
262144	64	0.056970	56969
262144	128	0.061231	61231
262144	256	0.068903	68903
262144	512	0.071778	71778
262144	1024	0.075170	75171
262144	2048	0.151509	151509
262144	4096	0.252898	252898
262144	8192	0.228630	228629
262144	16384	0.140548	140548
262144	32768	0.060686	60686
262144	65536	0.060728	60728
262144	131072	0.057358	57359
524288	1	0.111600	111600
524288	2	0.105154	105154
524288	4	0.119700	119699
524288	8	0.119526	119526
524288	16	0.120036	120035
524288	32	0.112976	112976
524288	64	0.116311	116311
524288	128	0.137698	137699
524288	256	0.165515	165515
524288	512	0.170574	170574
524288	1024	0.172520	172520
524288	2048	0.224764	224764
524288	4096	0.490804	490804
524288	8192	0.470225	470224
524288	16384	0.495491	495491
524288	32768	0.394957	394957
524288	65536	0.129653	129653
524288	131072	0.123401	123401
524288	262144	0.115441	115441
1048576	1	0.221199	221201
1048576	2	0.210805	210804
1048576	4	0.238885	238885
1048576	8	0.241150	241150
1048576	16	0.241646	241646
1048576	32	0.227690	227690
1048576	64	0.240138	240139
1048576	128	0.285255	285254
1048576	256	0.347958	347958
1048576	512	0.361691	361690
1048576	1024	0.365620	365619
1048576	2048	0.335803	335803
1048576	4096	0.989177	989177
1048576	8192	0.994926	994926
1048576	16384	1.032570	1032570
1048576	32768	0.994073	994072
1048576	65536	0.983086	983086
1048576	131072	0.260895	260895
1048576	262144	0.241494	241494
1048576	524288	0.230156	230156
2097152	1	0.442424	442424
2097152	2	0.420794	420794
2097152	4	0.480421	480420
2097152	8	0.479903	479903
2097152	16	0.482556	482556
2097152	32	0.454118	454118
2097152	64	0.468427	468427
2097152	128	0.568588	568588
2097152	256	0.697182	697181
2097152	512	0.723944	723944
2097152	1024	0.740918	740918
2097152	2048	0.708800	708799
2097152	4096	1.993492	1993492
2097152	8192	2.149191	2149190
2097152	16384	2.195484	2195484
2097152	32768	2.157543	2157543
2097152	65536	2.265018	2265018
2097152	131072	1.870046	1870046
2097152	262144	0.520571	520571
2097152	524288	0.484045	484045
2097152	1048576	0.461563	461563
4194304	1	0.883674	883673
4194304	2	0.844075	844075
4194304	4	0.962376	962376
4194304	8	0.966175	966175
4194304	16	0.976919	976919
4194304	32	0.942049	942048
4194304	64	1.034257	1034257
4194304	128	1.393886	1393886
4194304	256	1.709237	1709236
4194304	512	1.808241	1808242
4194304	1024	2.004104	2004104
4194304	2048	2.307362	2307361
4194304	4096	4.010363	4010363
4194304	8192	4.303063	4303062
4194304	16384	4.627743	4627742
4194304	32768	4.321484	4321484
4194304	65536	4.377214	4377214
4194304	131072	4.333082	4333082
4194304	262144	3.148278	3148277
4194304	524288	1.040385	1040384
4194304	1048576	0.965721	965720
4194304	2097152	0.922652	922652
