size	stride	elapsed(s)	cycles
4096	1	0.000993	994
4096	2	0.001040	1053
4096	4	0.001029	1027
4096	8	0.000970	970
4096	16	0.001017	1016
4096	32	0.001094	1092
4096	64	0.000960	961
4096	128	0.000971	970
4096	256	0.000929	929
4096	512	0.000890	890
4096	1024	0.000854	854
4096	2048	0.000905	905
8192	1	0.002044	2043
8192	2	0.001984	1984
8192	4	0.002050	2050
8192	8	0.001892	1892
8192	16	0.001921	1921
8192	32	0.001948	1947
8192	64	0.002133	2131
8192	128	0.001911	1911
8192	256	0.001850	1850
8192	512	0.001769	1768
8192	1024	0.001775	1774
8192	2048	0.001829	1828
8192	4096	0.001841	1841
16384	1	0.003968	3968
16384	2	0.004033	4032
16384	4	0.003926	3926
16384	8	0.003861	3860
16384	16	0.004030	4030
16384	32	0.003687	3687
16384	64	0.003866	3866
16384	128	0.003815	3815
16384	256	0.003730	3730
16384	512	0.003616	3616
16384	1024	0.003469	3469
16384	2048	0.003610	3609
16384	4096	0.003742	3742
16384	8192	0.003574	3574
32768	1	0.008023	8022
32768	2	0.007792	7792
32768	4	0.007618	7618
32768	8	0.007527	7527
32768	16	0.007402	7402
32768	32	0.007211	7210
32768	64	0.007696	7696
32768	128	0.007699	7700
32768	256	0.007655	7654
32768	512	0.007489	7489
32768	1024	0.007257	7256
32768	2048	0.007123	7124
32768	4096	0.007575	7575
32768	8192	0.007500	7500
32768	16384	0.007180	7180
65536	1	0.014292	14292
65536	2	0.013020	13020
65536	4	0.014950	14950
65536	8	0.015450	15450
65536	16	0.015262	15262
65536	32	0.015019	15018
65536	64	0.012862	12862
65536	128	0.013090	13090
65536	256	0.013160	13160
65536	512	0.013271	13270
65536	1024	0.013741	13742
65536	2048	0.030987	30986
65536	4096	0.034920	34920
65536	8192	0.015170	15171
65536	16384	0.014969	14969
65536	32768	0.014330	14330
131072	1	0.028210	28210
131072	2	0.026228	26228
131072	4	0.029889	29889
131072	8	0.030959	30958
131072	16	0.030519	30519
131072	32	0.029682	29682
131072	64	0.026401	26401
131072	128	0.027880	27880
131072	256	0.029106	29106
131072	512	0.029812	29812
131072	1024	0.031444	31444
131072	2048	0.070147	70147
131072	4096	0.121721	121721
131072	8192	0.070007	70007
131072	16384	0.030399	30399
131072	32768	0.030044	30044
131072	65536	0.028656	28656
262144	1	0.055853	55853
262144	2	0.052462	52462
262144	4	0.059926	59926
262144	8	0.061365	61365
262144	16	0.060835	60835
262144	32	0.058586	58586
262144	64	0.053910	53911
262144	128	0.059582	59582
262144	256	0.066215	66215
262144	512	0.068142	68142
262144	1024	0.070799	70799
262144	2048	0.153109	153109
262144	4096	0.251733	251733
262144	8192	0.238060	238060
262144	16384	0.198548	198548
262144	32768	0.060934	60934
262144	65536	0.059926	59927
262144	131072	0.057578	57578
524288	1	0.111287	111287
524288	2	0.105665	105665
524288	4	0.119691	119691
524288	8	0.122573	122573
524288	16	0.121689	121689
524288	32	0.115941	115941
524288	64	0.111643	111643
524288	128	0.137371	137370
524288	256	0.165156	165156
524288	512	0.169572	169572
524288	1024	0.174220	174219
524288	2048	0.202363	202363
524288	4096	0.478645	478645
524288	8192	0.462402	462402
524288	16384	0.450001	450001
524288	32768	0.435046	435046
524288	65536	0.129233	129233
524288	131072	0.119907	119908
524288	262144	0.116268	116268
1048576	1	0.220658	220658
1048576	2	0.210897	210897
1048576	4	0.239344	239344
1048576	8	0.244835	244834
1048576	16	0.241414	241414
1048576	32	0.231328	231328
1048576	64	0.224677	224677
1048576	128	0.282517	282517
1048576	256	0.348347	348347
1048576	512	0.360035	360035
1048576	1024	0.369683	369683
1048576	2048	0.383300	383299
1048576	4096	1.003788	1003787
1048576	8192	1.022964	1022963
1048576	16384	0.984765	984765
1048576	32768	0.844422	844423
1048576	65536	0.622000	622000
1048576	131072	0.259005	259005
1048576	262144	0.240692	240692
1048576	524288	0.229326	229326
2097152	1	0.440514	440514
2097152	2	0.420821	420820
2097152	4	0.478520	478520
2097152	8	0.489510	489510
2097152	16	0.482326	482327
2097152	32	0.462595	462595
2097152	64	0.448939	448940
2097152	128	0.565655	565655
2097152	256	0.696482	696482
2097152	512	0.721117	721117
2097152	1024	0.739656	739656
2097152	2048	0.688635	688634
2097152	4096	1.970268	1970267
2097152	8192	2.082220	2082219
2097152	16384	2.055709	2055709
2097152	32768	1.742743	1742743
2097152	65536	1.844827	1844827
2097152	131072	1.633097	1633096
2097152	262144	0.519433	519433
2097152	524288	0.513096	513096
2097152	1048576	0.459161	459160
4194304	1	0.879982	879982
4194304	2	0.841384	841383
4194304	4	0.960034	960034
4194304	8	0.981757	981756
4194304	16	0.977490	977490
4194304	32	0.946936	946936
4194304	64	0.973301	973300
4194304	128	1.310343	1310343
4194304	256	1.619172	1619172
4194304	512	1.720520	1720519
4194304	1024	1.832434	1832434
4194304	2048	1.878627	1878626
4194304	4096	3.926842	3926842
4194304	8192	4.083258	4083258
4194304	16384	4.067276	4067276
4194304	32768	3.615181	3615181
4194304	65536	3.755372	3755372
4194304	131072	3.761833	3761833
4194304	262144	3.436998	3436998
4194304	524288	1.059908	1059907
4194304	1048576	0.960388	960388
4194304	2097152	0.920451	920450
