size	stride	elapsed(s)	cycles
4096	1	0.001022	1023
4096	2	0.001106	1105
4096	4	0.001069	1069
4096	8	0.001033	1031
4096	16	0.001062	1061
4096	32	0.001018	1018
4096	64	0.000991	990
4096	128	0.000926	927
4096	256	0.000917	916
4096	512	0.000892	892
4096	1024	0.000865	864
4096	2048	0.000867	867
8192	1	0.002058	2058
8192	2	0.002057	2057
8192	4	0.001984	1985
8192	8	0.001944	1944
8192	16	0.002002	2001
8192	32	0.002201	2198
8192	64	0.002002	2001
8192	128	0.001961	1961
8192	256	0.001888	1888
8192	512	0.001802	1803
8192	1024	0.001752	1752
8192	2048	0.001774	1774
8192	4096	0.001842	1841
16384	1	0.003916	3916
16384	2	0.004023	4023
16384	4	0.003981	3981
16384	8	0.004073	4073
16384	16	0.004060	4059
16384	32	0.003993	3993
16384	64	0.003999	3999
16384	128	0.003912	3912
16384	256	0.003832	3832
16384	512	0.003580	3581
16384	1024	0.003443	3443
16384	2048	0.003577	3576
16384	4096	0.003773	3773
16384	8192	0.003578	3577
32768	1	0.007810	7809
32768	2	0.007994	7994
32768	4	0.007949	7949
32768	8	0.007588	7587
32768	16	0.007467	7467
32768	32	0.007900	7900
32768	64	0.007903	7903
32768	128	0.007875	7876
32768	256	0.007607	7607
32768	512	0.007472	7472
32768	1024	0.007202	7202
32768	2048	0.007107	7107
32768	4096	0.007573	7573
32768	8192	0.007554	7554
32768	16384	0.007351	7351
65536	1	0.014011	14010
65536	2	0.013420	13420
65536	4	0.015188	15188
65536	8	0.015528	15527
65536	16	0.015055	15055
65536	32	0.015422	15422
65536	64	0.013728	13728
65536	128	0.013294	13294
65536	256	0.013161	13161
65536	512	0.013493	13493
65536	1024	0.014145	14144
65536	2048	0.037204	37204
65536	4096	0.034989	34989
65536	8192	0.015392	15391
65536	16384	0.015382	15382
65536	32768	0.014596	14596
131072	1	0.028252	28252
131072	2	0.026430	26430
131072	4	0.030397	30397
131072	8	0.030810	30809
131072	16	0.030244	30244
131072	32	0.030630	30630
131072	64	0.026568	26569
131072	128	0.026802	26803
131072	256	0.027543	27543
131072	512	0.028523	28524
131072	1024	0.028905	28905
131072	2048	0.076941	76941
131072	4096	0.117757	117757
131072	8192	0.070492	70492
131072	16384	0.031020	31019
131072	32768	0.030113	30113
131072	65536	0.029038	29037
262144	1	0.055933	55933
262144	2	0.052900	52900
262144	4	0.060230	60230
262144	8	0.062189	62189
262144	16	0.060934	60934
262144	32	0.059853	59853
262144	64	0.054887	54887
262144	128	0.059421	59421
262144	256	0.066550	66550
262144	512	0.067681	67681
262144	1024	0.069653	69653
262144	2048	0.164345	164345
262144	4096	0.239907	239907
262144	8192	0.236629	236629
262144	16384	0.230775	230775
262144	32768	0.062016	62015
262144	65536	0.060005	60004
262144	131072	0.057549	57549
524288	1	0.111815	111816
524288	2	0.105270	105270
524288	4	0.121515	121514
524288	8	0.123730	123729
524288	16	0.123741	123741
524288	32	0.120109	120109
524288	64	0.114807	114807
524288	128	0.140091	140091
524288	256	0.169555	169555
524288	512	0.174080	174080
524288	1024	0.175766	175767
524288	2048	0.167036	167036
524288	4096	0.492053	492053
524288	8192	0.499293	499293
524288	16384	0.519877	519877
524288	32768	0.443115	443115
524288	65536	0.130021	130021
524288	131072	0.121103	121103
524288	262144	0.114806	114806
1048576	1	0.221786	221786
1048576	2	0.210473	210473
1048576	4	0.243698	243698
1048576	8	0.247181	247181
1048576	16	0.248659	248659
1048576	32	0.240499	240498
1048576	64	0.229229	229229
1048576	128	0.283445	283445
1048576	256	0.350505	350505
1048576	512	0.362717	362717
1048576	1024	0.370544	370544
1048576	2048	0.351311	351310
1048576	4096	1.009354	1009354
1048576	8192	1.080090	1080090
1048576	16384	1.148468	1148468
1048576	32768	1.101643	1101643
1048576	65536	0.627558	627558
1048576	131072	0.261190	261190
1048576	262144	0.241052	241052
1048576	524288	0.230760	230759
2097152	1	0.442166	442167
2097152	2	0.421787	421787
2097152	4	0.487078	487079
2097152	8	0.495905	495905
2097152	16	0.495216	495216
2097152	32	0.480010	480010
2097152	64	0.459014	459014
2097152	128	0.569950	569950
2097152	256	0.699444	699443
2097152	512	0.727752	727751
2097152	1024	0.743967	743967
2097152	2048	0.827659	827660
2097152	4096	2.023984	2023983
2097152	8192	2.229454	2229454
2097152	16384	2.267554	2267555
2097152	32768	1.964262	1964262
2097152	65536	2.012955	2012955
2097152	131072	1.251112	1251112
2097152	262144	0.521277	521277
2097152	524288	0.481175	481175
2097152	1048576	0.461825	461825
4194304	1	0.884764	884764
4194304	2	0.842437	842436
4194304	4	0.971658	971658
4194304	8	0.994559	994559
4194304	16	0.998525	998525
4194304	32	0.974827	974826
4194304	64	0.962498	962498
4194304	128	1.240379	1240379
4194304	256	1.524086	1524086
4194304	512	1.750291	1750290
4194304	1024	1.783417	1783416
4194304	2048	1.635982	1635982
4194304	4096	4.032229	4032229
4194304	8192	4.322832	4322832
4194304	16384	4.347503	4347503
4194304	32768	3.955345	3955345
4194304	65536	3.946888	3946887
4194304	131072	3.663488	3663488
4194304	262144	2.499258	2499259
4194304	524288	1.038753	1038753
4194304	1048576	0.963132	963132
4194304	2097152	0.920301	920300
